Time (s),PHI_C,PHI_S,MSB
-0.003010835,0,0,0
-0.00301074,0,0,0
-0.003010645,1,0,0
-0.00301055,1,0,0
-0.003010455,0,0,0
-0.00301036,1,0,0
-0.003010265,1,0,0
-0.00301017,0,0,0
-0.003010075,0,0,0
-0.00300998,1,0,0
-0.003009885,1,0,0
-0.00300979,0,0,0
-0.003009695,1,0,0
-0.0030096,1,0,0
-0.003009505,0,0,0
-0.00300941,0,0,0
-0.003009315,1,0,0
-0.00300922,1,0,0
-0.003009125,0,0,0
-0.00300903,1,0,0
-0.003008935,1,0,0
-0.00300884,0,0,0
-0.003008745,0,0,0
-0.00300865,1,0,0
-0.003008555,1,0,0
-0.00300846,0,0,0
-0.003008365,1,0,0
-0.00300827,1,0,0
-0.003008175,0,0,0
-0.00300808,0,0,0
-0.003007985,1,1,0
-0.00300789,1,1,0
-0.003007795,0,1,0
-0.0030077,1,1,0
-0.003007605,1,1,0
-0.00300751,0,0,0
-0.003007415,0,0,0
-0.00300732,1,0,0
-0.003007225,1,0,0
-0.00300713,0,0,0
-0.003007035,1,0,0
-0.00300694,1,0,0
-0.003006845,0,0,0
-0.00300675,0,0,0
-0.003006655,1,0,0
-0.00300656,1,0,0
-0.003006465,0,0,0
-0.00300637,0,0,0
-0.003006275,1,0,0
-0.00300618,0,0,0
-0.003006085,0,0,0
-0.00300599,1,0,0
-0.003005895,1,0,0
-0.0030058,0,0,0
-0.003005705,0,0,0
-0.00300561,1,0,0
-0.003005515,0,0,0
-0.00300542,0,0,0
-0.003005325,1,0,0
-0.00300523,1,0,0
-0.003005135,0,0,0
-0.00300504,0,0,0
-0.003004945,1,0,0
-0.00300485,0,0,0
-0.003004755,0,0,0
-0.00300466,1,0,0
-0.003004565,1,0,0
-0.00300447,0,0,0
-0.003004375,0,0,0
-0.00300428,1,0,0
-0.003004185,0,0,0
-0.00300409,0,0,0
-0.003003995,1,1,0
-0.0030039,1,1,0
-0.003003805,0,1,0
-0.00300371,0,1,0
-0.003003615,1,1,0
-0.00300352,0,0,0
-0.003003425,0,0,0
-0.00300333,1,0,0
-0.003003235,1,0,0
-0.00300314,0,0,0
-0.003003045,0,0,0
-0.00300295,1,0,0
-0.003002855,0,0,0
-0.00300276,0,0,0
-0.003002665,1,0,0
-0.00300257,1,0,0
-0.003002475,0,0,0
-0.00300238,0,0,0
-0.003002285,1,0,0
-0.00300219,0,0,0
-0.003002095,0,0,0
-0.003002,1,0,0
-0.003001905,1,0,0
-0.00300181,0,0,0
-0.003001715,0,0,0
-0.00300162,1,0,0
-0.003001525,0,0,0
-0.00300143,0,0,0
-0.003001335,1,0,0
-0.00300124,1,0,0
-0.003001145,0,0,0
-0.00300105,0,0,0
-0.003000955,1,0,0
-0.00300086,0,0,0
-0.003000765,0,0,0
-0.00300067,1,0,0
-0.003000575,1,0,0
-0.00300048,0,0,0
-0.003000385,0,0,0
-0.00300029,1,0,0
-0.003000195,0,0,0
-0.0030001,0,0,0
-0.003000005,1,1,0
-0.00299991,1,1,0
-0.002999815,0,1,0
-0.00299972,0,1,0
-0.002999625,1,1,0
-0.00299953,0,0,0
-0.002999435,0,0,0
-0.00299934,1,0,0
-0.002999245,1,0,0
-0.00299915,0,0,0
-0.002999055,0,0,0
-0.00299896,1,0,0
-0.002998865,0,0,0
-0.00299877,0,0,0
-0.002998675,1,0,0
-0.00299858,1,0,0
-0.002998485,0,0,0
-0.00299839,0,0,0
-0.002998295,1,0,0
-0.0029982,0,0,0
-0.002998105,0,0,0
-0.00299801,1,0,0
-0.002997915,1,0,0
-0.00299782,0,0,0
-0.002997725,0,0,0
-0.00299763,1,0,0
-0.002997535,0,0,0
-0.00299744,0,0,0
-0.002997345,1,0,0
-0.00299725,1,0,0
-0.002997155,0,0,0
-0.00299706,0,0,0
-0.002996965,1,0,0
-0.00299687,1,0,0
-0.002996775,0,0,0
-0.00299668,1,0,0
-0.002996585,1,0,0
-0.00299649,0,0,0
-0.002996395,0,0,0
-0.0029963,1,0,0
-0.002996205,1,0,0
-0.00299611,0,0,0
-0.002996015,1,1,0
-0.00299592,1,1,0
-0.002995825,0,1,0
-0.00299573,0,1,0
-0.002995635,1,1,0
-0.00299554,1,1,0
-0.002995445,0,0,0
-0.00299535,1,0,0
-0.002995255,1,0,0
-0.00299516,0,0,0
-0.002995065,0,0,0
-0.00299497,1,0,0
-0.002994875,1,0,0
-0.00299478,0,0,0
-0.002994685,1,0,0
-0.00299459,1,0,0
-0.002994495,0,0,0
-0.0029944,0,0,0
-0.002994305,1,0,0
-0.00299421,1,0,0
-0.002994115,0,0,0
-0.00299402,1,0,0
-0.002993925,1,0,0
-0.00299383,0,0,0
-0.002993735,0,0,0
-0.00299364,1,0,0
-0.002993545,1,0,0
-0.00299345,0,0,0
-0.002993355,1,0,0
-0.00299326,1,0,0
-0.002993165,0,0,0
-0.00299307,0,0,0
-0.002992975,1,0,0
-0.00299288,1,0,0
-0.002992785,0,0,0
-0.00299269,1,0,0
-0.002992595,1,0,0
-0.0029925,0,0,0
-0.002992405,0,0,0
-0.00299231,1,0,0
-0.002992215,1,0,0
-0.00299212,0,0,0
-0.002992025,1,1,0
-0.00299193,1,1,0
-0.002991835,0,1,0
-0.00299174,0,1,0
-0.002991645,1,1,0
-0.00299155,1,1,0
-0.002991455,0,0,0
-0.00299136,1,0,0
-0.002991265,1,0,0
-0.00299117,0,0,0
-0.002991075,0,0,0
-0.00299098,1,0,0
-0.002990885,1,0,0
-0.00299079,0,0,0
-0.002990695,1,0,0
-0.0029906,1,0,0
-0.002990505,0,0,0
-0.00299041,0,0,0
-0.002990315,1,0,0
-0.00299022,1,0,0
-0.002990125,0,0,0
-0.00299003,1,0,0
-0.002989935,1,0,0
-0.00298984,0,0,0
-0.002989745,0,0,0
-0.00298965,1,0,0
-0.002989555,1,0,0
-0.00298946,0,0,0
-0.002989365,1,0,0
-0.00298927,1,0,0
-0.002989175,0,0,0
-0.00298908,0,0,0
-0.002988985,1,0,0
-0.00298889,1,0,0
-0.002988795,0,0,0
-0.0029887,1,0,0
-0.002988605,1,0,0
-0.00298851,0,0,0
-0.002988415,0,0,0
-0.00298832,1,0,0
-0.002988225,1,0,0
-0.00298813,0,0,0
-0.002988035,0,1,0
-0.00298794,1,1,0
-0.002987845,0,1,0
-0.00298775,0,1,0
-0.002987655,1,1,0
-0.00298756,1,1,0
-0.002987465,0,0,0
-0.00298737,0,0,0
-0.002987275,1,0,0
-0.00298718,0,0,0
-0.002987085,0,0,0
-0.00298699,1,0,0
-0.002986895,1,0,0
-0.0029868,0,0,0
-0.002986705,0,0,0
-0.00298661,1,0,0
-0.002986515,0,0,0
-0.00298642,0,0,0
-0.002986325,1,0,0
-0.00298623,1,0,0
-0.002986135,0,0,0
-0.00298604,0,0,0
-0.002985945,1,0,0
-0.00298585,0,0,0
-0.002985755,0,0,0
-0.00298566,1,0,0
-0.002985565,1,0,0
-0.00298547,0,0,0
-0.002985375,0,0,0
-0.00298528,1,0,0
-0.002985185,0,0,0
-0.00298509,0,0,0
-0.002984995,1,0,0
-0.0029849,1,0,0
-0.002984805,0,0,0
-0.00298471,0,0,0
-0.002984615,1,0,0
-0.00298452,0,0,0
-0.002984425,0,0,0
-0.00298433,1,0,0
-0.002984235,1,0,0
-0.00298414,0,0,0
-0.002984045,0,0,0
-0.00298395,1,1,0
-0.002983855,0,1,0
-0.00298376,0,1,0
-0.002983665,1,1,0
-0.00298357,1,1,0
-0.002983475,0,0,0
-0.00298338,0,0,0
-0.002983285,1,0,0
-0.00298319,0,0,0
-0.002983095,0,0,0
-0.002983,1,0,0
-0.002982905,1,0,0
-0.00298281,0,0,0
-0.002982715,0,0,0
-0.00298262,1,0,0
-0.002982525,0,0,0
-0.00298243,0,0,0
-0.002982335,1,0,0
-0.00298224,1,0,0
-0.002982145,0,0,0
-0.00298205,0,0,0
-0.002981955,1,0,0
-0.00298186,0,0,0
-0.002981765,0,0,0
-0.00298167,1,0,0
-0.002981575,1,0,0
-0.00298148,0,0,0
-0.002981385,0,0,0
-0.00298129,1,0,0
-0.002981195,0,0,0
-0.0029811,0,0,0
-0.002981005,1,0,0
-0.00298091,1,0,0
-0.002980815,0,0,0
-0.00298072,0,0,0
-0.002980625,1,0,0
-0.00298053,0,0,0
-0.002980435,0,0,0
-0.00298034,1,0,0
-0.002980245,1,0,0
-0.00298015,0,0,0
-0.002980055,0,0,0
-0.00297996,1,1,0
-0.002979865,0,1,0
-0.00297977,0,1,0
-0.002979675,1,1,0
-0.00297958,1,1,0
-0.002979485,0,0,0
-0.00297939,0,0,0
-0.002979295,1,0,0
-0.0029792,0,0,0
-0.002979105,0,0,0
-0.00297901,1,0,0
-0.002978915,1,0,0
-0.00297882,0,0,0
-0.002978725,0,0,0
-0.00297863,1,0,0
-0.002978535,0,0,0
-0.00297844,0,0,0
-0.002978345,1,0,0
-0.00297825,1,0,0
-0.002978155,0,0,0
-0.00297806,0,0,0
-0.002977965,1,0,0
-0.00297787,1,0,0
-0.002977775,0,0,0
-0.00297768,1,0,0
-0.002977585,1,0,0
-0.00297749,0,0,0
-0.002977395,0,0,0
-0.0029773,1,0,0
-0.002977205,1,0,0
-0.00297711,0,0,0
-0.002977015,1,0,0
-0.00297692,1,0,0
-0.002976825,0,0,0
-0.00297673,0,0,0
-0.002976635,1,0,0
-0.00297654,1,0,0
-0.002976445,0,0,0
-0.00297635,1,0,0
-0.002976255,1,0,0
-0.00297616,0,0,0
-0.002976065,0,0,0
-0.00297597,1,1,0
-0.002975875,1,1,0
-0.00297578,0,1,0
-0.002975685,1,1,0
-0.00297559,1,1,0
-0.002975495,0,0,0
-0.0029754,0,0,0
-0.002975305,1,0,0
-0.00297521,1,0,0
-0.002975115,0,0,0
-0.00297502,1,0,0
-0.002974925,1,0,0
-0.00297483,0,0,0
-0.002974735,0,0,0
-0.00297464,1,0,0
-0.002974545,1,0,0
-0.00297445,0,0,0
-0.002974355,1,0,0
-0.00297426,1,0,0
-0.002974165,0,0,0
-0.00297407,0,0,0
-0.002973975,1,0,0
-0.00297388,1,0,0
-0.002973785,0,0,0
-0.00297369,1,0,0
-0.002973595,1,0,0
-0.0029735,0,0,0
-0.002973405,0,0,0
-0.00297331,1,0,0
-0.002973215,1,0,0
-0.00297312,0,0,0
-0.002973025,1,0,0
-0.00297293,1,0,0
-0.002972835,0,0,0
-0.00297274,0,0,0
-0.002972645,1,0,0
-0.00297255,1,0,0
-0.002972455,0,0,0
-0.00297236,1,0,0
-0.002972265,1,0,0
-0.00297217,0,0,0
-0.002972075,0,0,0
-0.00297198,1,1,0
-0.002971885,1,1,0
-0.00297179,0,1,0
-0.002971695,1,1,0
-0.0029716,1,1,0
-0.002971505,0,0,0
-0.00297141,0,0,0
-0.002971315,1,0,0
-0.00297122,1,0,0
-0.002971125,0,0,0
-0.00297103,1,0,0
-0.002970935,1,0,0
-0.00297084,0,0,0
-0.002970745,0,0,0
-0.00297065,1,0,0
-0.002970555,1,0,0
-0.00297046,0,0,0
-0.002970365,1,0,0
-0.00297027,1,0,0
-0.002970175,0,0,0
-0.00297008,0,0,0
-0.002969985,1,0,0
-0.00296989,1,0,0
-0.002969795,0,0,0
-0.0029697,1,0,0
-0.002969605,1,0,0
-0.00296951,0,0,0
-0.002969415,0,0,0
-0.00296932,1,0,0
-0.002969225,1,0,0
-0.00296913,0,0,0
-0.002969035,1,0,0
-0.00296894,1,0,0
-0.002968845,0,0,0
-0.00296875,0,0,0
-0.002968655,1,0,0
-0.00296856,1,0,0
-0.002968465,0,0,0
-0.00296837,0,0,0
-0.002968275,1,0,0
-0.00296818,0,0,0
-0.002968085,0,0,0
-0.00296799,1,1,0
-0.002967895,1,1,0
-0.0029678,0,1,0
-0.002967705,0,1,0
-0.00296761,1,1,0
-0.002967515,0,0,0
-0.00296742,0,0,0
-0.002967325,1,0,0
-0.00296723,1,0,0
-0.002967135,0,0,0
-0.00296704,0,0,0
-0.002966945,1,0,0
-0.00296685,0,0,0
-0.002966755,0,0,0
-0.00296666,1,0,0
-0.002966565,1,0,0
-0.00296647,0,0,0
-0.002966375,0,0,0
-0.00296628,1,0,0
-0.002966185,0,0,0
-0.00296609,0,0,0
-0.002965995,1,0,0
-0.0029659,1,0,0
-0.002965805,0,0,0
-0.00296571,0,0,0
-0.002965615,1,0,0
-0.00296552,0,0,0
-0.002965425,0,0,0
-0.00296533,1,0,0
-0.002965235,1,0,0
-0.00296514,0,0,0
-0.002965045,0,0,0
-0.00296495,1,0,0
-0.002964855,0,0,0
-0.00296476,0,0,0
-0.002964665,1,0,0
-0.00296457,1,0,0
-0.002964475,0,0,0
-0.00296438,0,0,0
-0.002964285,1,0,0
-0.00296419,0,0,0
-0.002964095,0,0,0
-0.002964,1,1,0
-0.002963905,1,1,0
-0.00296381,0,1,0
-0.002963715,0,1,0
-0.00296362,1,1,0
-0.002963525,0,0,0
-0.00296343,0,0,0
-0.002963335,1,0,0
-0.00296324,1,0,0
-0.002963145,0,0,0
-0.00296305,0,0,0
-0.002962955,1,0,0
-0.00296286,0,0,0
-0.002962765,0,0,0
-0.00296267,1,0,0
-0.002962575,1,0,0
-0.00296248,0,0,0
-0.002962385,0,0,0
-0.00296229,1,0,0
-0.002962195,0,0,0
-0.0029621,0,0,0
-0.002962005,1,0,0
-0.00296191,1,0,0
-0.002961815,0,0,0
-0.00296172,0,0,0
-0.002961625,1,0,0
-0.00296153,0,0,0
-0.002961435,0,0,0
-0.00296134,1,0,0
-0.002961245,1,0,0
-0.00296115,0,0,0
-0.002961055,0,0,0
-0.00296096,1,0,0
-0.002960865,0,0,0
-0.00296077,0,0,0
-0.002960675,1,0,0
-0.00296058,1,0,0
-0.002960485,0,0,0
-0.00296039,0,0,0
-0.002960295,1,0,0
-0.0029602,0,0,0
-0.002960105,0,0,0
-0.00296001,1,1,0
-0.002959915,1,1,0
-0.00295982,0,1,0
-0.002959725,0,1,0
-0.00295963,1,1,0
-0.002959535,0,0,0
-0.00295944,0,0,0
-0.002959345,1,0,0
-0.00295925,1,0,0
-0.002959155,0,0,0
-0.00295906,0,0,0
-0.002958965,1,0,0
-0.00295887,1,0,0
-0.002958775,0,0,0
-0.00295868,1,0,0
-0.002958585,1,0,0
-0.00295849,0,0,0
-0.002958395,0,0,0
-0.0029583,1,0,0
-0.002958205,1,0,0
-0.00295811,0,0,0
-0.002958015,1,0,0
-0.00295792,1,0,0
-0.002957825,0,0,0
-0.00295773,0,0,0
-0.002957635,1,0,0
-0.00295754,1,0,0
-0.002957445,0,0,0
-0.00295735,1,0,0
-0.002957255,1,0,0
-0.00295716,0,0,0
-0.002957065,0,0,0
-0.00295697,1,0,0
-0.002956875,1,0,0
-0.00295678,0,0,0
-0.002956685,1,0,0
-0.00295659,1,0,0
-0.002956495,0,0,0
-0.0029564,0,0,0
-0.002956305,1,0,0
-0.00295621,1,0,0
-0.002956115,0,0,0
-0.00295602,1,1,0
-0.002955925,1,1,0
-0.00295583,0,1,0
-0.002955735,0,1,0
-0.00295564,1,1,0
-0.002955545,1,1,0
-0.00295545,0,0,0
-0.002955355,1,0,0
-0.00295526,1,0,0
-0.002955165,0,0,0
-0.00295507,0,0,0
-0.002954975,1,0,0
-0.00295488,1,0,0
-0.002954785,0,0,0
-0.00295469,1,0,0
-0.002954595,1,0,0
-0.0029545,0,0,0
-0.002954405,0,0,0
-0.00295431,1,0,0
-0.002954215,1,0,0
-0.00295412,0,0,0
-0.002954025,1,0,0
-0.00295393,1,0,0
-0.002953835,0,0,0
-0.00295374,0,0,0
-0.002953645,1,0,0
-0.00295355,1,0,0
-0.002953455,0,0,0
-0.00295336,1,0,0
-0.002953265,1,0,0
-0.00295317,0,0,0
-0.002953075,0,0,0
-0.00295298,1,0,0
-0.002952885,1,0,0
-0.00295279,0,0,0
-0.002952695,1,0,0
-0.0029526,1,0,0
-0.002952505,0,0,0
-0.00295241,0,0,0
-0.002952315,1,0,0
-0.00295222,1,0,0
-0.002952125,0,0,0
-0.00295203,1,1,0
-0.002951935,1,1,0
-0.00295184,0,1,0
-0.002951745,0,1,0
-0.00295165,1,1,0
-0.002951555,1,1,0
-0.00295146,0,0,0
-0.002951365,1,0,0
-0.00295127,1,0,0
-0.002951175,0,0,0
-0.00295108,0,0,0
-0.002950985,1,0,0
-0.00295089,1,0,0
-0.002950795,0,0,0
-0.0029507,1,0,0
-0.002950605,1,0,0
-0.00295051,0,0,0
-0.002950415,0,0,0
-0.00295032,1,0,0
-0.002950225,1,0,0
-0.00295013,0,0,0
-0.002950035,1,0,0
-0.00294994,1,0,0
-0.002949845,0,0,0
-0.00294975,0,0,0
-0.002949655,1,0,0
-0.00294956,1,0,0
-0.002949465,0,0,0
-0.00294937,0,0,0
-0.002949275,1,0,0
-0.00294918,0,0,0
-0.002949085,0,0,0
-0.00294899,1,0,0
-0.002948895,1,0,0
-0.0029488,0,0,0
-0.002948705,0,0,0
-0.00294861,1,0,0
-0.002948515,0,0,0
-0.00294842,0,0,0
-0.002948325,1,0,0
-0.00294823,1,0,0
-0.002948135,0,0,0
-0.00294804,0,0,0
-0.002947945,1,1,0
-0.00294785,0,1,0
-0.002947755,0,1,0
-0.00294766,1,1,0
-0.002947565,1,1,0
-0.00294747,0,0,0
-0.002947375,0,0,0
-0.00294728,1,0,0
-0.002947185,0,0,0
-0.00294709,0,0,0
-0.002946995,1,0,0
-0.0029469,1,0,0
-0.002946805,0,0,0
-0.00294671,0,0,0
-0.002946615,1,0,0
-0.00294652,0,0,0
-0.002946425,0,0,0
-0.00294633,1,0,0
-0.002946235,1,0,0
-0.00294614,0,0,0
-0.002946045,0,0,0
-0.00294595,1,0,0
-0.002945855,0,0,0
-0.00294576,0,0,0
-0.002945665,1,0,0
-0.00294557,1,0,0
-0.002945475,0,0,0
-0.00294538,0,0,0
-0.002945285,1,0,0
-0.00294519,0,0,0
-0.002945095,0,0,0
-0.002945,1,0,0
-0.002944905,1,0,0
-0.00294481,0,0,0
-0.002944715,0,0,0
-0.00294462,1,0,0
-0.002944525,0,0,0
-0.00294443,0,0,0
-0.002944335,1,0,0
-0.00294424,1,0,0
-0.002944145,0,0,0
-0.00294405,0,0,0
-0.002943955,1,1,0
-0.00294386,0,1,0
-0.002943765,0,1,0
-0.00294367,1,1,0
-0.002943575,1,1,0
-0.00294348,0,0,0
-0.002943385,0,0,0
-0.00294329,1,0,0
-0.002943195,0,0,0
-0.0029431,0,0,0
-0.002943005,1,0,0
-0.00294291,1,0,0
-0.002942815,0,0,0
-0.00294272,0,0,0
-0.002942625,1,0,0
-0.00294253,0,0,0
-0.002942435,0,0,0
-0.00294234,1,0,0
-0.002942245,1,0,0
-0.00294215,0,0,0
-0.002942055,0,0,0
-0.00294196,1,0,0
-0.002941865,0,0,0
-0.00294177,0,0,0
-0.002941675,1,0,0
-0.00294158,1,0,0
-0.002941485,0,0,0
-0.00294139,0,0,0
-0.002941295,1,0,0
-0.0029412,0,0,0
-0.002941105,0,0,0
-0.00294101,1,0,0
-0.002940915,1,0,0
-0.00294082,0,0,0
-0.002940725,0,0,0
-0.00294063,1,0,0
-0.002940535,0,0,0
-0.00294044,0,0,0
-0.002940345,1,0,0
-0.00294025,1,0,0
-0.002940155,0,0,0
-0.00294006,0,0,0
-0.002939965,1,1,0
-0.00293987,1,1,0
-0.002939775,0,1,0
-0.00293968,1,1,0
-0.002939585,1,1,0
-0.00293949,0,0,0
-0.002939395,0,0,0
-0.0029393,1,0,0
-0.002939205,1,0,0
-0.00293911,0,0,0
-0.002939015,1,0,0
-0.00293892,1,0,0
-0.002938825,0,0,0
-0.00293873,0,0,0
-0.002938635,1,0,0
-0.00293854,1,0,0
-0.002938445,0,0,0
-0.00293835,1,0,0
-0.002938255,1,0,0
-0.00293816,0,0,0
-0.002938065,0,0,0
-0.00293797,1,0,0
-0.002937875,1,0,0
-0.00293778,0,0,0
-0.002937685,1,0,0
-0.00293759,1,0,0
-0.002937495,0,0,0
-0.0029374,0,0,0
-0.002937305,1,0,0
-0.00293721,1,0,0
-0.002937115,0,0,0
-0.00293702,1,0,0
-0.002936925,1,0,0
-0.00293683,0,0,0
-0.002936735,0,0,0
-0.00293664,1,0,0
-0.002936545,1,0,0
-0.00293645,0,0,0
-0.002936355,1,0,0
-0.00293626,1,0,0
-0.002936165,0,0,0
-0.00293607,0,0,0
-0.002935975,1,1,0
-0.00293588,1,1,0
-0.002935785,0,1,0
-0.00293569,1,1,0
-0.002935595,1,1,0
-0.0029355,0,0,0
-0.002935405,0,0,0
-0.00293531,1,0,0
-0.002935215,1,0,0
-0.00293512,0,0,0
-0.002935025,1,0,0
-0.00293493,1,0,0
-0.002934835,0,0,0
-0.00293474,0,0,0
-0.002934645,1,0,0
-0.00293455,1,0,0
-0.002934455,0,0,0
-0.00293436,1,0,0
-0.002934265,1,0,0
-0.00293417,0,0,0
-0.002934075,0,0,0
-0.00293398,1,0,0
-0.002933885,1,0,0
-0.00293379,0,0,0
-0.002933695,1,0,0
-0.0029336,1,0,0
-0.002933505,0,0,0
-0.00293341,0,0,0
-0.002933315,1,0,0
-0.00293322,1,0,0
-0.002933125,0,0,0
-0.00293303,1,0,0
-0.002932935,1,0,0
-0.00293284,0,0,0
-0.002932745,0,0,0
-0.00293265,1,0,0
-0.002932555,1,0,0
-0.00293246,0,0,0
-0.002932365,1,0,0
-0.00293227,1,0,0
-0.002932175,0,0,0
-0.00293208,0,0,0
-0.002931985,1,1,0
-0.00293189,1,1,0
-0.002931795,0,1,0
-0.0029317,1,1,0
-0.002931605,1,1,0
-0.00293151,0,0,0
-0.002931415,0,0,0
-0.00293132,1,0,0
-0.002931225,1,0,0
-0.00293113,0,0,0
-0.002931035,1,0,0
-0.00293094,1,0,0
-0.002930845,0,0,0
-0.00293075,0,0,0
-0.002930655,1,0,0
-0.00293056,1,0,0
-0.002930465,0,0,0
-0.00293037,0,0,0
-0.002930275,1,0,0
-0.00293018,0,0,0
-0.002930085,0,0,0
-0.00292999,1,0,0
-0.002929895,1,0,0
-0.0029298,0,0,0
-0.002929705,0,0,0
-0.00292961,1,0,0
-0.002929515,0,0,0
-0.00292942,0,0,0
-0.002929325,1,0,0
-0.00292923,1,0,0
-0.002929135,0,0,0
-0.00292904,0,0,0
-0.002928945,1,0,0
-0.00292885,0,0,0
-0.002928755,0,0,0
-0.00292866,1,0,0
-0.002928565,1,0,0
-0.00292847,0,0,0
-0.002928375,0,0,0
-0.00292828,1,0,0
-0.002928185,0,0,0
-0.00292809,0,0,0
-0.002927995,1,1,0
-0.0029279,1,1,0
-0.002927805,0,1,0
-0.00292771,0,1,0
-0.002927615,1,1,0
-0.00292752,0,0,0
-0.002927425,0,0,0
-0.00292733,1,0,0
-0.002927235,1,0,0
-0.00292714,0,0,0
-0.002927045,0,0,0
-0.00292695,1,0,0
-0.002926855,0,0,0
-0.00292676,0,0,0
-0.002926665,1,0,0
-0.00292657,1,0,0
-0.002926475,0,0,0
-0.00292638,0,0,0
-0.002926285,1,0,0
-0.00292619,0,0,0
-0.002926095,0,0,0
-0.002926,1,0,0
-0.002925905,1,0,0
-0.00292581,0,0,0
-0.002925715,0,0,0
-0.00292562,1,0,0
-0.002925525,0,0,0
-0.00292543,0,0,0
-0.002925335,1,0,0
-0.00292524,1,0,0
-0.002925145,0,0,0
-0.00292505,0,0,0
-0.002924955,1,0,0
-0.00292486,0,0,0
-0.002924765,0,0,0
-0.00292467,1,0,0
-0.002924575,1,0,0
-0.00292448,0,0,0
-0.002924385,0,0,0
-0.00292429,1,0,0
-0.002924195,0,0,0
-0.0029241,0,0,0
-0.002924005,1,1,0
-0.00292391,1,1,0
-0.002923815,0,1,0
-0.00292372,0,1,0
-0.002923625,1,1,0
-0.00292353,0,0,0
-0.002923435,0,0,0
-0.00292334,1,0,0
-0.002923245,1,0,0
-0.00292315,0,0,0
-0.002923055,0,0,0
-0.00292296,1,0,0
-0.002922865,0,0,0
-0.00292277,0,0,0
-0.002922675,1,0,0
-0.00292258,1,0,0
-0.002922485,0,0,0
-0.00292239,0,0,0
-0.002922295,1,0,0
-0.0029222,0,0,0
-0.002922105,0,0,0
-0.00292201,1,0,0
-0.002921915,1,0,0
-0.00292182,0,0,0
-0.002921725,0,0,0
-0.00292163,1,0,0
-0.002921535,0,0,0
-0.00292144,0,0,0
-0.002921345,1,0,0
-0.00292125,1,0,0
-0.002921155,0,0,0
-0.00292106,0,0,0
-0.002920965,1,0,0
-0.00292087,1,0,0
-0.002920775,0,0,0
-0.00292068,1,0,0
-0.002920585,1,0,0
-0.00292049,0,0,0
-0.002920395,0,0,0
-0.0029203,1,0,0
-0.002920205,1,0,0
-0.00292011,0,0,0
-0.002920015,1,1,0
-0.00291992,1,1,0
-0.002919825,0,1,0
-0.00291973,0,1,0
-0.002919635,1,1,0
-0.00291954,1,1,0
-0.002919445,0,0,0
-0.00291935,1,0,0
-0.002919255,1,0,0
-0.00291916,0,0,0
-0.002919065,0,0,0
-0.00291897,1,0,0
-0.002918875,1,0,0
-0.00291878,0,0,0
-0.002918685,1,0,0
-0.00291859,1,0,0
-0.002918495,0,0,0
-0.0029184,0,0,0
-0.002918305,1,0,0
-0.00291821,1,0,0
-0.002918115,0,0,0
-0.00291802,1,0,0
-0.002917925,1,0,0
-0.00291783,0,0,0
-0.002917735,0,0,0
-0.00291764,1,0,0
-0.002917545,1,0,0
-0.00291745,0,0,0
-0.002917355,1,0,0
-0.00291726,1,0,0
-0.002917165,0,0,0
-0.00291707,0,0,0
-0.002916975,1,0,0
-0.00291688,1,0,0
-0.002916785,0,0,0
-0.00291669,1,0,0
-0.002916595,1,0,0
-0.0029165,0,0,0
-0.002916405,0,0,0
-0.00291631,1,0,0
-0.002916215,1,0,0
-0.00291612,0,0,0
-0.002916025,1,1,0
-0.00291593,1,1,0
-0.002915835,0,1,0
-0.00291574,0,1,0
-0.002915645,1,1,0
-0.00291555,1,1,0
-0.002915455,0,0,0
-0.00291536,1,0,0
-0.002915265,1,0,0
-0.00291517,0,0,0
-0.002915075,0,0,0
-0.00291498,1,0,0
-0.002914885,1,0,0
-0.00291479,0,0,0
-0.002914695,1,0,0
-0.0029146,1,0,0
-0.002914505,0,0,0
-0.00291441,0,0,0
-0.002914315,1,0,0
-0.00291422,1,0,0
-0.002914125,0,0,0
-0.00291403,1,0,0
-0.002913935,1,0,0
-0.00291384,0,0,0
-0.002913745,0,0,0
-0.00291365,1,0,0
-0.002913555,1,0,0
-0.00291346,0,0,0
-0.002913365,1,0,0
-0.00291327,1,0,0
-0.002913175,0,0,0
-0.00291308,0,0,0
-0.002912985,1,0,0
-0.00291289,1,0,0
-0.002912795,0,0,0
-0.0029127,1,0,0
-0.002912605,1,0,0
-0.00291251,0,0,0
-0.002912415,0,0,0
-0.00291232,1,0,0
-0.002912225,1,0,0
-0.00291213,0,0,0
-0.002912035,1,1,0
-0.00291194,1,1,0
-0.002911845,0,1,0
-0.00291175,0,1,0
-0.002911655,1,1,0
-0.00291156,1,1,0
-0.002911465,0,0,0
-0.00291137,0,0,0
-0.002911275,1,0,0
-0.00291118,0,0,0
-0.002911085,0,0,0
-0.00291099,1,0,0
-0.002910895,1,0,0
-0.0029108,0,0,0
-0.002910705,0,0,0
-0.00291061,1,0,0
-0.002910515,0,0,0
-0.00291042,0,0,0
-0.002910325,1,0,0
-0.00291023,1,0,0
-0.002910135,0,0,0
-0.00291004,0,0,0
-0.002909945,1,0,0
-0.00290985,0,0,0
-0.002909755,0,0,0
-0.00290966,1,0,0
-0.002909565,1,0,0
-0.00290947,0,0,0
-0.002909375,0,0,0
-0.00290928,1,0,0
-0.002909185,0,0,0
-0.00290909,0,0,0
-0.002908995,1,0,0
-0.0029089,1,0,0
-0.002908805,0,0,0
