Time (s),PHI_C,PHI_S,MSB
-0.0031685,0,0,1
-0.0031684,0,0,1
-0.0031683,1,0,1
-0.0031682,0,0,1
-0.0031681,0,0,1
-0.003168,1,1,1
-0.0031679,1,1,1
-0.0031678,0,1,1
-0.0031677,1,1,1
-0.0031676,1,1,1
-0.0031675,0,0,1
-0.0031674,0,0,1
-0.0031673,1,0,1
-0.0031672,0,0,1
-0.0031671,0,0,1
-0.003167,1,0,1
-0.0031669,1,0,1
-0.0031668,0,0,1
-0.0031667,1,0,1
-0.0031666,1,0,1
-0.0031665,0,0,1
-0.0031664,0,0,1
-0.0031663,1,0,1
-0.0031662,0,0,1
-0.0031661,0,0,1
-0.003166,1,0,1
-0.0031659,1,0,1
-0.0031658,0,0,1
-0.0031657,1,0,1
-0.0031656,1,0,1
-0.0031655,0,0,1
-0.0031654,0,0,1
-0.0031653,1,0,1
-0.0031652,0,0,1
-0.0031651,0,0,1
-0.003165,1,0,1
-0.0031649,1,0,1
-0.0031648,0,0,1
-0.0031647,1,0,1
-0.0031646,1,0,1
-0.0031645,0,0,1
-0.0031644,0,0,1
-0.0031643,1,0,1
-0.0031642,0,0,1
-0.0031641,0,0,1
-0.003164,1,1,1
-0.0031639,1,1,1
-0.0031638,0,1,1
-0.0031637,1,1,1
-0.0031636,1,1,1
-0.0031635,0,0,1
-0.0031634,0,0,1
-0.0031633,1,0,1
-0.0031632,0,0,1
-0.0031631,0,0,1
-0.003163,1,0,1
-0.0031629,1,0,1
-0.0031628,0,0,1
-0.0031627,1,0,1
-0.0031626,1,0,1
-0.0031625,0,0,1
-0.0031624,0,0,1
-0.0031623,1,0,1
-0.0031622,0,0,1
-0.0031621,0,0,1
-0.003162,1,0,1
-0.0031619,1,0,1
-0.0031618,0,0,1
-0.0031617,1,0,1
-0.0031616,1,0,1
-0.0031615,0,0,1
-0.0031614,0,0,1
-0.0031613,1,0,1
-0.0031612,0,0,1
-0.0031611,0,0,1
-0.003161,1,0,1
-0.0031609,1,0,1
-0.0031608,0,0,1
-0.0031607,1,0,1
-0.0031606,1,0,1
-0.0031605,0,0,1
-0.0031604,0,0,1
-0.0031603,1,0,1
-0.0031602,0,0,1
-0.0031601,0,0,1
-0.00316,1,1,1
-0.0031599,1,1,1
-0.0031598,0,1,1
-0.0031597,1,1,1
-0.0031596,1,1,1
-0.0031595,0,0,1
-0.0031594,0,0,1
-0.0031593,1,0,1
-0.0031592,0,0,1
-0.0031591,0,0,1
-0.003159,1,0,1
-0.0031589,1,0,1
-0.0031588,0,0,1
-0.0031587,1,0,1
-0.0031586,1,0,1
-0.0031585,0,0,1
-0.0031584,0,0,1
-0.0031583,1,0,1
-0.0031582,0,0,1
-0.0031581,0,0,1
-0.003158,1,0,1
-0.0031579,1,0,1
-0.0031578,0,0,1
-0.0031577,1,0,1
-0.0031576,1,0,1
-0.0031575,0,0,1
-0.0031574,0,0,1
-0.0031573,1,0,1
-0.0031572,0,0,1
-0.0031571,0,0,1
-0.003157,1,0,1
-0.0031569,1,0,1
-0.0031568,0,0,1
-0.0031567,1,0,1
-0.0031566,1,0,1
-0.0031565,0,0,1
-0.0031564,0,0,1
-0.0031563,1,0,1
-0.0031562,0,0,1
-0.0031561,0,0,1
-0.003156,1,1,1
-0.0031559,1,1,1
-0.0031558,0,1,1
-0.0031557,1,1,1
-0.0031556,1,1,1
-0.0031555,0,0,1
-0.0031554,0,0,1
-0.0031553,1,0,1
-0.0031552,0,0,1
-0.0031551,0,0,1
-0.003155,1,0,1
-0.0031549,1,0,1
-0.0031548,0,0,1
-0.0031547,1,0,1
-0.0031546,1,0,1
-0.0031545,0,0,1
-0.0031544,0,0,1
-0.0031543,1,0,1
-0.0031542,0,0,1
-0.0031541,0,0,1
-0.003154,1,0,1
-0.0031539,1,0,1
-0.0031538,0,0,1
-0.0031537,1,0,1
-0.0031536,1,0,1
-0.0031535,0,0,1
-0.0031534,0,0,1
-0.0031533,1,0,1
-0.0031532,0,0,1
-0.0031531,0,0,1
-0.003153,1,0,1
-0.0031529,1,0,1
-0.0031528,0,0,1
-0.0031527,1,0,1
-0.0031526,1,0,1
-0.0031525,0,0,1
-0.0031524,0,0,1
-0.0031523,1,0,1
-0.0031522,0,0,1
-0.0031521,0,0,1
-0.003152,1,1,1
-0.0031519,1,1,1
-0.0031518,0,1,1
-0.0031517,1,1,1
-0.0031516,1,1,1
-0.0031515,0,0,1
-0.0031514,0,0,1
-0.0031513,1,0,1
-0.0031512,0,0,1
-0.0031511,0,0,1
-0.003151,1,0,1
-0.0031509,1,0,1
-0.0031508,0,0,1
-0.0031507,1,0,1
-0.0031506,1,0,1
-0.0031505,0,0,1
-0.0031504,0,0,1
-0.0031503,1,0,1
-0.0031502,0,0,1
-0.0031501,0,0,1
-0.00315,1,0,1
-0.0031499,1,0,1
-0.0031498,0,0,1
-0.0031497,1,0,1
-0.0031496,1,0,1
-0.0031495,0,0,1
-0.0031494,0,0,1
-0.0031493,1,0,1
-0.0031492,0,0,1
-0.0031491,0,0,1
-0.003149,1,0,1
-0.0031489,1,0,1
-0.0031488,0,0,1
-0.0031487,1,0,1
-0.0031486,1,0,1
-0.0031485,0,0,1
-0.0031484,0,0,1
-0.0031483,1,0,1
-0.0031482,0,0,1
-0.0031481,0,0,1
-0.003148,1,1,1
-0.0031479,1,1,1
-0.0031478,0,1,1
-0.0031477,1,1,1
-0.0031476,1,1,1
-0.0031475,0,0,1
-0.0031474,0,0,1
-0.0031473,1,0,1
-0.0031472,0,0,1
-0.0031471,0,0,1
-0.003147,1,0,1
-0.0031469,1,0,1
-0.0031468,0,0,1
-0.0031467,1,0,1
-0.0031466,1,0,1
-0.0031465,0,0,1
-0.0031464,0,0,1
-0.0031463,1,0,1
-0.0031462,0,0,1
-0.0031461,0,0,1
-0.003146,1,0,1
-0.0031459,1,0,1
-0.0031458,0,0,1
-0.0031457,1,0,1
-0.0031456,1,0,1
-0.0031455,0,0,1
-0.0031454,0,0,1
-0.0031453,1,0,1
-0.0031452,0,0,1
-0.0031451,0,0,1
-0.003145,1,0,1
-0.0031449,1,0,1
-0.0031448,0,0,1
-0.0031447,1,0,1
-0.0031446,1,0,1
-0.0031445,0,0,1
-0.0031444,0,0,1
-0.0031443,1,0,1
-0.0031442,0,0,1
-0.0031441,0,0,1
-0.003144,1,1,1
-0.0031439,1,1,1
-0.0031438,0,1,1
-0.0031437,1,1,1
-0.0031436,1,1,1
-0.0031435,0,0,1
-0.0031434,0,0,1
-0.0031433,1,0,1
-0.0031432,0,0,1
-0.0031431,0,0,1
-0.003143,1,0,1
-0.0031429,1,0,1
-0.0031428,0,0,1
-0.0031427,1,0,1
-0.0031426,1,0,1
-0.0031425,0,0,1
-0.0031424,0,0,1
-0.0031423,1,0,1
-0.0031422,0,0,1
-0.0031421,0,0,1
-0.003142,1,0,1
-0.0031419,1,0,1
-0.0031418,0,0,1
-0.0031417,1,0,1
-0.0031416,1,0,1
-0.0031415,0,0,1
-0.0031414,0,0,1
-0.0031413,1,0,1
-0.0031412,0,0,1
-0.0031411,0,0,1
-0.003141,1,0,1
-0.0031409,1,0,1
-0.0031408,0,0,1
-0.0031407,1,0,1
-0.0031406,1,0,1
-0.0031405,0,0,1
-0.0031404,0,0,1
-0.0031403,1,0,1
-0.0031402,0,0,1
-0.0031401,0,0,1
-0.00314,1,1,1
-0.0031399,1,1,1
-0.0031398,0,1,1
-0.0031397,1,1,1
-0.0031396,1,1,1
-0.0031395,0,0,1
-0.0031394,0,0,1
-0.0031393,1,0,1
-0.0031392,0,0,1
-0.0031391,0,0,1
-0.003139,1,0,1
-0.0031389,1,0,1
-0.0031388,0,0,1
-0.0031387,1,0,1
-0.0031386,1,0,1
-0.0031385,0,0,1
-0.0031384,0,0,1
-0.0031383,1,0,1
-0.0031382,0,0,1
-0.0031381,0,0,1
-0.003138,1,0,1
-0.0031379,1,0,1
-0.0031378,0,0,1
-0.0031377,1,0,1
-0.0031376,1,0,1
-0.0031375,0,0,1
-0.0031374,0,0,1
-0.0031373,1,0,1
-0.0031372,0,0,1
-0.0031371,0,0,1
-0.003137,1,0,1
-0.0031369,1,0,1
-0.0031368,0,0,1
-0.0031367,1,0,1
-0.0031366,1,0,1
-0.0031365,0,0,1
-0.0031364,0,0,1
-0.0031363,1,0,1
-0.0031362,0,0,1
-0.0031361,0,0,1
-0.003136,1,1,1
-0.0031359,1,1,1
-0.0031358,0,1,1
-0.0031357,1,1,1
-0.0031356,1,1,1
-0.0031355,0,0,1
-0.0031354,0,0,1
-0.0031353,1,0,1
-0.0031352,0,0,1
-0.0031351,0,0,1
-0.003135,1,0,1
-0.0031349,1,0,1
-0.0031348,0,0,1
-0.0031347,1,0,1
-0.0031346,1,0,1
-0.0031345,0,0,1
-0.0031344,0,0,1
-0.0031343,1,0,1
-0.0031342,0,0,1
-0.0031341,0,0,1
-0.003134,1,0,1
-0.0031339,1,0,1
-0.0031338,0,0,1
-0.0031337,1,0,1
-0.0031336,1,0,1
-0.0031335,0,0,1
-0.0031334,0,0,1
-0.0031333,1,0,1
-0.0031332,0,0,1
-0.0031331,0,0,1
-0.003133,1,0,1
-0.0031329,1,0,1
-0.0031328,0,0,1
-0.0031327,1,0,1
-0.0031326,1,0,1
-0.0031325,0,0,1
-0.0031324,0,0,1
-0.0031323,1,0,1
-0.0031322,0,0,1
-0.0031321,0,0,1
-0.003132,1,1,1
-0.0031319,1,1,1
-0.0031318,0,1,1
-0.0031317,1,1,1
-0.0031316,1,1,1
-0.0031315,0,0,1
-0.0031314,0,0,1
-0.0031313,1,0,1
-0.0031312,0,0,1
-0.0031311,0,0,1
-0.003131,1,0,1
-0.0031309,1,0,1
-0.0031308,0,0,1
-0.0031307,1,0,1
-0.0031306,1,0,1
-0.0031305,0,0,1
-0.0031304,0,0,1
-0.0031303,1,0,1
-0.0031302,0,0,1
-0.0031301,0,0,1
-0.00313,1,0,1
-0.0031299,1,0,1
-0.0031298,0,0,1
-0.0031297,1,0,1
-0.0031296,1,0,1
-0.0031295,0,0,1
-0.0031294,0,0,1
-0.0031293,1,0,1
-0.0031292,0,0,1
-0.0031291,0,0,1
-0.003129,1,0,1
-0.0031289,1,0,1
-0.0031288,0,0,1
-0.0031287,1,0,1
-0.0031286,1,0,1
-0.0031285,0,0,1
-0.0031284,0,0,1
-0.0031283,1,0,1
-0.0031282,0,0,1
-0.0031281,0,0,1
-0.003128,1,1,1
-0.0031279,1,1,1
-0.0031278,0,1,1
-0.0031277,1,1,1
-0.0031276,1,1,1
-0.0031275,0,0,1
-0.0031274,0,0,1
-0.0031273,1,0,1
-0.0031272,0,0,1
-0.0031271,0,0,1
-0.003127,1,0,1
-0.0031269,1,0,1
-0.0031268,0,0,1
-0.0031267,1,0,1
-0.0031266,1,0,1
-0.0031265,0,0,1
-0.0031264,0,0,1
-0.0031263,1,0,1
-0.0031262,0,0,1
-0.0031261,0,0,1
-0.003126,1,0,1
-0.0031259,1,0,1
-0.0031258,0,0,1
-0.0031257,1,0,1
-0.0031256,1,0,1
-0.0031255,0,0,1
-0.0031254,0,0,1
-0.0031253,1,0,1
-0.0031252,0,0,1
-0.0031251,0,0,1
-0.003125,1,0,1
-0.0031249,1,0,1
-0.0031248,0,0,1
-0.0031247,1,0,1
-0.0031246,1,0,1
-0.0031245,0,0,1
-0.0031244,0,0,1
-0.0031243,1,0,1
-0.0031242,0,0,1
-0.0031241,0,0,1
-0.003124,1,1,1
-0.0031239,1,1,1
-0.0031238,0,1,1
-0.0031237,1,1,1
-0.0031236,1,1,1
-0.0031235,0,0,1
-0.0031234,0,0,1
-0.0031233,1,0,1
-0.0031232,0,0,1
-0.0031231,0,0,1
-0.003123,1,0,1
-0.0031229,1,0,1
-0.0031228,0,0,1
-0.0031227,1,0,1
-0.0031226,1,0,1
-0.0031225,0,0,1
-0.0031224,0,0,1
-0.0031223,1,0,1
-0.0031222,0,0,1
-0.0031221,0,0,1
-0.003122,1,0,1
-0.0031219,1,0,1
-0.0031218,0,0,1
-0.0031217,1,0,1
-0.0031216,1,0,1
-0.0031215,0,0,1
-0.0031214,0,0,1
-0.0031213,1,0,1
-0.0031212,0,0,1
-0.0031211,0,0,1
-0.003121,1,0,1
-0.0031209,1,0,1
-0.0031208,0,0,1
-0.0031207,1,0,1
-0.0031206,1,0,1
-0.0031205,0,0,1
-0.0031204,0,0,1
-0.0031203,1,0,1
-0.0031202,0,0,1
-0.0031201,0,0,1
-0.00312,1,1,1
-0.0031199,1,1,1
-0.0031198,0,1,1
-0.0031197,1,1,1
-0.0031196,1,1,1
-0.0031195,0,0,1
-0.0031194,0,0,1
-0.0031193,1,0,1
-0.0031192,0,0,1
-0.0031191,0,0,1
-0.003119,1,0,1
-0.0031189,1,0,1
-0.0031188,0,0,1
-0.0031187,1,0,1
-0.0031186,1,0,1
-0.0031185,0,0,1
-0.0031184,0,0,1
-0.0031183,1,0,1
-0.0031182,0,0,1
-0.0031181,0,0,1
-0.003118,1,0,1
-0.0031179,1,0,1
-0.0031178,0,0,1
-0.0031177,1,0,1
-0.0031176,1,0,1
-0.0031175,0,0,1
-0.0031174,0,0,1
-0.0031173,1,0,1
-0.0031172,0,0,1
-0.0031171,0,0,1
-0.003117,1,0,1
-0.0031169,1,0,1
-0.0031168,0,0,1
-0.0031167,1,0,1
-0.0031166,1,0,1
-0.0031165,0,0,1
-0.0031164,0,0,1
-0.0031163,1,0,1
-0.0031162,0,0,1
-0.0031161,0,0,1
-0.003116,1,1,1
-0.0031159,1,1,1
-0.0031158,0,1,1
-0.0031157,1,1,1
-0.0031156,1,1,1
-0.0031155,0,0,1
-0.0031154,0,0,1
-0.0031153,1,0,1
-0.0031152,0,0,1
-0.0031151,0,0,1
-0.003115,1,0,1
-0.0031149,1,0,1
-0.0031148,0,0,1
-0.0031147,1,0,1
-0.0031146,1,0,1
-0.0031145,0,0,1
-0.0031144,0,0,1
-0.0031143,1,0,1
-0.0031142,0,0,1
-0.0031141,0,0,1
-0.003114,1,0,1
-0.0031139,1,0,1
-0.0031138,0,0,1
-0.0031137,1,0,1
-0.0031136,1,0,1
-0.0031135,0,0,1
-0.0031134,0,0,1
-0.0031133,1,0,1
-0.0031132,0,0,1
-0.0031131,0,0,1
-0.003113,1,0,1
-0.0031129,1,0,1
-0.0031128,0,0,1
-0.0031127,1,0,1
-0.0031126,1,0,1
-0.0031125,0,0,1
-0.0031124,0,0,1
-0.0031123,1,0,1
-0.0031122,0,0,1
-0.0031121,0,0,1
-0.003112,1,1,1
-0.0031119,1,1,1
-0.0031118,0,1,1
-0.0031117,1,1,1
-0.0031116,1,1,1
-0.0031115,0,0,1
-0.0031114,0,0,1
-0.0031113,1,0,1
-0.0031112,0,0,1
-0.0031111,0,0,1
-0.003111,1,0,1
-0.0031109,1,0,1
-0.0031108,0,0,1
-0.0031107,1,0,1
-0.0031106,1,0,1
-0.0031105,0,0,1
-0.0031104,0,0,1
-0.0031103,1,0,1
-0.0031102,0,0,1
-0.0031101,0,0,1
-0.00311,1,0,1
-0.0031099,1,0,1
-0.0031098,0,0,1
-0.0031097,1,0,1
-0.0031096,1,0,1
-0.0031095,0,0,1
-0.0031094,0,0,1
-0.0031093,1,0,1
-0.0031092,0,0,1
-0.0031091,0,0,1
-0.003109,1,0,1
-0.0031089,1,0,1
-0.0031088,0,0,1
-0.0031087,1,0,1
-0.0031086,1,0,1
-0.0031085,0,0,1
-0.0031084,0,0,1
-0.0031083,1,0,1
-0.0031082,0,0,1
-0.0031081,0,0,1
-0.003108,1,1,1
-0.0031079,1,1,1
-0.0031078,0,1,1
-0.0031077,1,1,1
-0.0031076,1,1,1
-0.0031075,0,0,1
-0.0031074,0,0,1
-0.0031073,1,0,1
-0.0031072,0,0,1
-0.0031071,0,0,1
-0.003107,1,0,1
-0.0031069,1,0,1
-0.0031068,0,0,1
-0.0031067,1,0,1
-0.0031066,1,0,1
-0.0031065,0,0,1
-0.0031064,0,0,1
-0.0031063,1,0,1
-0.0031062,0,0,1
-0.0031061,0,0,1
-0.003106,1,0,1
-0.0031059,1,0,1
-0.0031058,0,0,1
-0.0031057,1,0,1
-0.0031056,1,0,1
-0.0031055,0,0,1
-0.0031054,0,0,1
-0.0031053,1,0,1
-0.0031052,0,0,1
-0.0031051,0,0,1
-0.003105,1,0,1
-0.0031049,1,0,1
-0.0031048,0,0,1
-0.0031047,1,0,1
-0.0031046,1,0,1
-0.0031045,0,0,1
-0.0031044,0,0,1
-0.0031043,1,0,1
-0.0031042,0,0,1
-0.0031041,0,0,1
-0.003104,1,1,1
-0.0031039,1,1,1
-0.0031038,0,1,1
-0.0031037,1,1,1
-0.0031036,1,1,1
-0.0031035,0,0,1
-0.0031034,0,0,1
-0.0031033,1,0,1
-0.0031032,0,0,1
-0.0031031,0,0,1
-0.003103,1,0,1
-0.0031029,1,0,1
-0.0031028,0,0,1
-0.0031027,1,0,1
-0.0031026,1,0,1
-0.0031025,0,0,1
-0.0031024,0,0,1
-0.0031023,1,0,1
-0.0031022,0,0,1
-0.0031021,0,0,1
-0.003102,1,0,1
-0.0031019,1,0,1
-0.0031018,0,0,1
-0.0031017,1,0,1
-0.0031016,1,0,1
-0.0031015,0,0,1
-0.0031014,0,0,1
-0.0031013,1,0,1
-0.0031012,0,0,1
-0.0031011,0,0,1
-0.003101,1,0,1
-0.0031009,1,0,1
-0.0031008,0,0,1
-0.0031007,1,0,1
-0.0031006,1,0,1
-0.0031005,0,0,1
-0.0031004,0,0,1
-0.0031003,1,0,1
-0.0031002,0,0,1
-0.0031001,0,0,1
-0.0031,1,1,1
-0.0030999,1,1,1
-0.0030998,0,1,1
-0.0030997,1,1,1
-0.0030996,1,1,1
-0.0030995,0,0,1
-0.0030994,0,0,1
-0.0030993,1,0,1
-0.0030992,0,0,1
-0.0030991,0,0,1
-0.003099,1,0,1
-0.0030989,1,0,1
-0.0030988,0,0,1
-0.0030987,1,0,1
-0.0030986,1,0,1
-0.0030985,0,0,1
-0.0030984,0,0,1
-0.0030983,1,0,1
-0.0030982,0,0,1
-0.0030981,0,0,1
-0.003098,1,0,1
-0.0030979,1,0,1
-0.0030978,0,0,1
-0.0030977,1,0,1
-0.0030976,1,0,1
-0.0030975,0,0,1
-0.0030974,0,0,1
-0.0030973,1,0,1
-0.0030972,0,0,1
-0.0030971,0,0,1
-0.003097,1,0,1
-0.0030969,1,0,1
-0.0030968,0,0,1
-0.0030967,1,0,1
-0.0030966,1,0,1
-0.0030965,0,0,1
-0.0030964,0,0,1
-0.0030963,1,0,1
-0.0030962,0,0,1
-0.0030961,0,0,1
-0.003096,1,1,1
-0.0030959,1,1,1
-0.0030958,0,1,1
-0.0030957,1,1,1
-0.0030956,1,1,1
-0.0030955,0,0,1
-0.0030954,0,0,1
-0.0030953,1,0,1
-0.0030952,0,0,1
-0.0030951,0,0,1
-0.003095,1,0,1
-0.0030949,1,0,1
-0.0030948,0,0,1
-0.0030947,1,0,1
-0.0030946,1,0,1
-0.0030945,0,0,1
-0.0030944,0,0,1
-0.0030943,1,0,1
-0.0030942,0,0,1
-0.0030941,0,0,1
-0.003094,1,0,1
-0.0030939,1,0,1
-0.0030938,0,0,1
-0.0030937,1,0,1
-0.0030936,1,0,1
-0.0030935,0,0,1
-0.0030934,0,0,1
-0.0030933,1,0,1
-0.0030932,0,0,1
-0.0030931,0,0,1
-0.003093,1,0,1
-0.0030929,1,0,1
-0.0030928,0,0,1
-0.0030927,1,0,1
-0.0030926,1,0,1
-0.0030925,0,0,1
-0.0030924,0,0,1
-0.0030923,1,0,1
-0.0030922,0,0,1
-0.0030921,0,0,1
-0.003092,1,1,1
-0.0030919,1,1,1
-0.0030918,0,1,1
-0.0030917,1,1,1
-0.0030916,1,1,1
-0.0030915,0,0,1
-0.0030914,0,0,1
-0.0030913,1,0,1
-0.0030912,0,0,1
-0.0030911,0,0,1
-0.003091,1,0,1
-0.0030909,1,0,1
-0.0030908,0,0,1
-0.0030907,1,0,1
-0.0030906,1,0,1
-0.0030905,0,0,1
-0.0030904,0,0,1
-0.0030903,1,0,1
-0.0030902,0,0,1
-0.0030901,0,0,1
-0.00309,1,0,1
-0.0030899,1,0,1
-0.0030898,0,0,1
-0.0030897,1,0,1
-0.0030896,1,0,1
-0.0030895,0,0,1
-0.0030894,0,0,1
-0.0030893,1,0,1
-0.0030892,0,0,1
-0.0030891,0,0,1
-0.003089,1,0,1
-0.0030889,1,0,1
-0.0030888,0,0,1
-0.0030887,1,0,1
-0.0030886,1,0,1
-0.0030885,0,0,1
-0.0030884,0,0,1
-0.0030883,1,0,1
-0.0030882,0,0,1
-0.0030881,0,0,1
-0.003088,1,1,1
-0.0030879,1,1,1
-0.0030878,0,1,1
-0.0030877,1,1,1
-0.0030876,1,1,1
-0.0030875,0,0,1
-0.0030874,0,0,1
-0.0030873,1,0,1
-0.0030872,0,0,1
-0.0030871,0,0,1
-0.003087,1,0,1
-0.0030869,1,0,1
-0.0030868,0,0,1
-0.0030867,1,0,1
-0.0030866,1,0,1
-0.0030865,0,0,1
-0.0030864,0,0,1
-0.0030863,1,0,1
-0.0030862,0,0,1
-0.0030861,0,0,1
-0.003086,1,0,1
-0.0030859,1,0,1
-0.0030858,0,0,1
-0.0030857,1,0,1
-0.0030856,1,0,1
-0.0030855,0,0,1
-0.0030854,0,0,1
-0.0030853,1,0,1
-0.0030852,0,0,1
-0.0030851,0,0,1
-0.003085,1,0,1
-0.0030849,1,0,1
-0.0030848,0,0,1
-0.0030847,1,0,1
-0.0030846,1,0,1
-0.0030845,0,0,1
-0.0030844,0,0,1
-0.0030843,1,0,1
-0.0030842,0,0,1
-0.0030841,0,0,1
-0.003084,1,1,1
-0.0030839,1,1,1
-0.0030838,0,1,1
-0.0030837,1,1,1
-0.0030836,1,1,1
-0.0030835,0,0,1
-0.0030834,0,0,1
-0.0030833,1,0,1
-0.0030832,0,0,1
-0.0030831,0,0,1
-0.003083,1,0,1
-0.0030829,1,0,1
-0.0030828,0,0,1
-0.0030827,1,0,1
-0.0030826,1,0,1
-0.0030825,0,0,1
-0.0030824,0,0,1
-0.0030823,1,0,1
-0.0030822,0,0,1
-0.0030821,0,0,1
-0.003082,1,0,1
-0.0030819,1,0,1
-0.0030818,0,0,1
-0.0030817,1,0,1
-0.0030816,1,0,1
-0.0030815,0,0,1
-0.0030814,0,0,1
-0.0030813,1,0,1
-0.0030812,0,0,1
-0.0030811,0,0,1
-0.003081,1,0,1
-0.0030809,1,0,1
-0.0030808,0,0,1
-0.0030807,1,0,1
-0.0030806,1,0,1
-0.0030805,0,0,1
-0.0030804,0,0,1
-0.0030803,1,0,1
-0.0030802,0,0,1
-0.0030801,0,0,1
-0.00308,1,1,1
-0.0030799,1,1,1
-0.0030798,0,1,1
-0.0030797,1,1,1
-0.0030796,1,1,1
-0.0030795,0,0,1
-0.0030794,0,0,1
-0.0030793,1,0,1
-0.0030792,0,0,1
-0.0030791,0,0,1
-0.003079,1,0,1
-0.0030789,1,0,1
-0.0030788,0,0,1
-0.0030787,1,0,1
-0.0030786,1,0,1
-0.0030785,0,0,1
-0.0030784,0,0,1
-0.0030783,1,0,1
-0.0030782,0,0,1
-0.0030781,0,0,1
-0.003078,1,0,1
-0.0030779,1,0,1
-0.0030778,0,0,1
-0.0030777,1,0,1
-0.0030776,1,0,1
-0.0030775,0,0,1
-0.0030774,0,0,1
-0.0030773,1,0,1
-0.0030772,0,0,1
-0.0030771,0,0,1
-0.003077,1,0,1
-0.0030769,1,0,1
-0.0030768,0,0,1
-0.0030767,1,0,1
-0.0030766,1,0,1
-0.0030765,0,0,1
-0.0030764,0,0,1
-0.0030763,1,0,1
-0.0030762,0,0,1
-0.0030761,0,0,1
-0.003076,1,1,1
-0.0030759,1,1,1
-0.0030758,0,1,1
-0.0030757,1,1,1
-0.0030756,1,1,1
-0.0030755,0,0,1
-0.0030754,0,0,1
-0.0030753,1,0,1
-0.0030752,0,0,1
-0.0030751,0,0,1
-0.003075,1,0,1
-0.0030749,1,0,1
-0.0030748,0,0,1
-0.0030747,1,0,1
-0.0030746,1,0,1
-0.0030745,0,0,1
-0.0030744,0,0,1
-0.0030743,1,0,1
-0.0030742,0,0,1
-0.0030741,0,0,1
-0.003074,1,0,1
-0.0030739,1,0,1
-0.0030738,0,0,1
-0.0030737,1,0,1
-0.0030736,1,0,1
-0.0030735,0,0,1
-0.0030734,0,0,1
-0.0030733,1,0,1
-0.0030732,0,0,1
-0.0030731,0,0,1
-0.003073,1,0,1
-0.0030729,1,0,1
-0.0030728,0,0,1
-0.0030727,1,0,1
-0.0030726,1,0,1
-0.0030725,0,0,1
-0.0030724,0,0,1
-0.0030723,1,0,1
-0.0030722,0,0,1
-0.0030721,0,0,1
-0.003072,1,1,1
-0.0030719,1,1,1
-0.0030718,0,1,1
-0.0030717,1,1,1
-0.0030716,1,1,1
-0.0030715,0,0,1
-0.0030714,0,0,1
-0.0030713,1,0,1
-0.0030712,0,0,1
-0.0030711,0,0,1
-0.003071,1,0,1
-0.0030709,1,0,1
-0.0030708,0,0,1
-0.0030707,1,0,1
-0.0030706,1,0,1
-0.0030705,0,0,1
-0.0030704,0,0,1
-0.0030703,1,0,1
-0.0030702,0,0,1
-0.0030701,0,0,1
-0.00307,1,0,1
-0.0030699,1,0,1
-0.0030698,0,0,1
-0.0030697,1,0,1
-0.0030696,1,0,1
-0.0030695,0,0,1
-0.0030694,0,0,1
-0.0030693,1,0,1
-0.0030692,0,0,1
-0.0030691,0,0,1
-0.003069,1,0,1
-0.0030689,1,0,1
-0.0030688,0,0,1
-0.0030687,1,0,1
-0.0030686,1,0,1
-0.0030685,0,0,1
-0.0030684,0,0,1
-0.0030683,1,0,1
-0.0030682,0,0,1
-0.0030681,0,0,1
-0.003068,1,1,1
-0.0030679,1,1,1
-0.0030678,0,1,1
-0.0030677,1,1,1
-0.0030676,1,1,1
-0.0030675,0,0,1
-0.0030674,0,0,1
-0.0030673,1,0,1
-0.0030672,0,0,1
-0.0030671,0,0,1
-0.003067,1,0,1
-0.0030669,1,0,1
-0.0030668,0,0,1
-0.0030667,1,0,1
-0.0030666,1,0,1
-0.0030665,0,0,1
-0.0030664,0,0,1
-0.0030663,1,0,1
-0.0030662,0,0,1
-0.0030661,0,0,1
-0.003066,1,0,1
-0.0030659,1,0,1
-0.0030658,0,0,1
-0.0030657,1,0,1
-0.0030656,1,0,1
-0.0030655,0,0,1
-0.0030654,0,0,1
-0.0030653,1,0,1
-0.0030652,0,0,1
-0.0030651,0,0,1
-0.003065,1,0,1
-0.0030649,1,0,1
-0.0030648,0,0,1
-0.0030647,1,0,1
-0.0030646,1,0,1
-0.0030645,0,0,1
-0.0030644,0,0,1
-0.0030643,1,0,1
-0.0030642,0,0,1
-0.0030641,0,0,1
-0.003064,1,1,1
-0.0030639,1,1,1
-0.0030638,0,1,1
-0.0030637,1,1,1
-0.0030636,1,1,1
-0.0030635,0,0,1
-0.0030634,0,0,1
-0.0030633,1,0,1
-0.0030632,0,0,1
-0.0030631,0,0,1
-0.003063,1,0,1
-0.0030629,1,0,1
-0.0030628,0,0,1
-0.0030627,1,0,1
-0.0030626,1,0,1
-0.0030625,0,0,1
-0.0030624,0,0,1
-0.0030623,1,0,1
-0.0030622,0,0,1
-0.0030621,0,0,1
-0.003062,1,0,1
-0.0030619,1,0,1
-0.0030618,0,0,1
-0.0030617,1,0,1
-0.0030616,1,0,1
-0.0030615,0,0,1
-0.0030614,0,0,1
-0.0030613,1,0,1
-0.0030612,0,0,1
-0.0030611,0,0,1
-0.003061,1,0,1
-0.0030609,1,0,1
-0.0030608,0,0,1
-0.0030607,1,0,1
-0.0030606,1,0,1
-0.0030605,0,0,1
-0.0030604,0,0,1
-0.0030603,1,0,1
