#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:09:43.442
#Sample rate: 500000Hz
#Samples: 8192

Time (s),Bus
0.038506,319
0.038508,134
0.03851,127
0.038512,127
0.038514,255
0.038516,256
0.038518,255
0.03852,6
0.038522,128
0.038524,255
0.038526,255
0.038528,255
0.03853,511
0.038532,255
0.038534,255
0.038536,255
0.038538,560
0.03854,255
0.038542,128
0.038544,127
0.038546,0
0.038548,255
0.03855,1023
0.038552,127
0.038554,560
0.038556,255
0.038558,767
0.03856,6
0.038562,127
0.038564,176
0.038566,54
0.038568,182
0.03857,206
0.038572,767
0.038574,64
0.038576,72
0.038578,255
0.03858,574
0.038582,0
0.038584,1023
0.038586,511
0.038588,255
0.03859,511
0.038592,255
0.038594,511
0.038596,255
0.038598,511
0.0386,255
0.038602,255
0.038604,255
0.038606,767
0.038608,767
0.03861,255
0.038612,255
0.038614,767
0.038616,48
0.038618,767
0.03862,384
0.038622,1023
0.038624,511
0.038626,48
0.038628,0
0.03863,816
0.038632,639
0.038634,6
0.038636,127
0.038638,767
0.03864,767
0.038642,560
0.038644,512
0.038646,1023
0.038648,6
0.03865,1023
0.038652,1023
0.038654,255
0.038656,6
0.038658,184
0.03866,127
0.038662,390
0.038664,326
0.038666,255
0.038668,127
0.03867,1023
0.038672,895
0.038674,1023
0.038676,1023
0.038678,512
0.03868,0
0.038682,255
0.038684,0
0.038686,518
0.038688,1023
0.03869,1023
0.038692,134
0.038694,1023
0.038696,1023
0.038698,1023
0.0387,255
0.038702,895
0.038704,767
0.038706,255
0.038708,1023
0.03871,447
0.038712,767
0.038714,48
0.038716,127
0.038718,255
0.03872,1023
0.038722,48
0.038724,1023
0.038726,1023
0.038728,1023
0.03873,1023
0.038732,1023
0.038734,1023
0.038736,1023
0.038738,1023
0.03874,1023
0.038742,1023
0.038744,1023
0.038746,1023
0.038748,1023
0.03875,1023
0.038752,1023
0.038754,1023
0.038756,1023
0.038758,1023
0.03876,1023
0.038762,1023
0.038764,1023
0.038766,1023
0.038768,1023
0.03877,1023
0.038772,1023
0.038774,1023
0.038776,1023
0.038778,1023
0.03878,1023
0.038782,1023
0.038784,1023
0.038786,1023
0.038788,1023
0.03879,1023
0.038792,1023
0.038794,1023
0.038796,1023
0.038798,1023
0.0388,1023
0.038802,1023
0.038804,1023
0.038806,1023
0.038808,1023
0.03881,1023
0.038812,1023
0.038814,1023
0.038816,1023
0.038818,1023
0.03882,1023
0.038822,1023
0.038824,1023
0.038826,1023
0.038828,1023
0.03883,1023
0.038832,1023
0.038834,1023
0.038836,1023
0.038838,1023
0.03884,1023
0.038842,1023
0.038844,1023
0.038846,1023
0.038848,1023
0.03885,1023
0.038852,1023
0.038854,1023
0.038856,1023
0.038858,1023
0.03886,1023
0.038862,1023
0.038864,1023
0.038866,1023
0.038868,1023
0.03887,1023
0.038872,1023
0.038874,1023
0.038876,1023
0.038878,1023
0.03888,1023
0.038882,1023
0.038884,1023
0.038886,1023
0.038888,1023
0.03889,1023
0.038892,1023
0.038894,1023
0.038896,1023
0.038898,1023
0.0389,1023
0.038902,1023
0.038904,1023
0.038906,1023
0.038908,1023
0.03891,1023
0.038912,1023
0.038914,1023
0.038916,1023
0.038918,1023
0.03892,1023
0.038922,1023
0.038924,1023
0.038926,1023
0.038928,1023
0.03893,1023
0.038932,1023
0.038934,1023
0.038936,1023
0.038938,1023
0.03894,1023
0.038942,1023
0.038944,1023
0.038946,1023
0.038948,1023
0.03895,1023
0.038952,1023
0.038954,1023
0.038956,1023
0.038958,1023
0.03896,1023
0.038962,1023
0.038964,1023
0.038966,1023
0.038968,256
0.03897,767
0.038972,6
0.038974,1023
0.038976,64
0.038978,70
0.03898,1023
0.038982,1023
0.038984,127
0.038986,767
0.038988,255
0.03899,270
0.038992,447
0.038994,959
0.038996,767
0.038998,1023
0.039,646
0.039002,255
0.039004,262
0.039006,319
0.039008,6
0.03901,1023
0.039012,1023
0.039014,1023
0.039016,390
0.039018,390
0.03902,262
0.039022,1023
0.039024,390
0.039026,319
0.039028,1023
0.03903,382
0.039032,270
0.039034,255
0.039036,127
0.039038,6
0.03904,511
0.039042,767
0.039044,767
0.039046,255
0.039048,767
0.03905,447
0.039052,6
0.039054,247
0.039056,256
0.039058,6
0.03906,1023
0.039062,6
0.039064,255
0.039066,767
0.039068,767
0.03907,127
0.039072,1023
0.039074,511
0.039076,1023
0.039078,319
0.03908,255
0.039082,767
0.039084,511
0.039086,511
0.039088,767
0.03909,1023
0.039092,255
0.039094,767
0.039096,0
0.039098,127
0.0391,399
0.039102,64
0.039104,127
0.039106,1023
0.039108,0
0.03911,895
0.039112,767
0.039114,255
0.039116,1023
0.039118,255
0.03912,255
0.039122,127
0.039124,256
0.039126,560
0.039128,830
0.03913,256
0.039132,767
0.039134,767
0.039136,767
0.039138,256
0.03914,0
0.039142,255
0.039144,767
0.039146,767
0.039148,816
0.03915,255
0.039152,255
0.039154,1023
0.039156,255
0.039158,319
0.03916,255
0.039162,255
0.039164,0
0.039166,127
0.039168,399
0.03917,128
0.039172,0
0.039174,255
0.039176,255
0.039178,6
0.03918,0
0.039182,63
0.039184,0
0.039186,255
0.039188,255
0.03919,255
0.039192,56
0.039194,255
0.039196,127
0.039198,240
0.0392,128
0.039202,192
0.039204,0
0.039206,255
0.039208,255
0.03921,255
0.039212,255
0.039214,191
0.039216,255
0.039218,64
0.03922,0
0.039222,191
0.039224,127
0.039226,0
0.039228,0
0.03923,127
0.039232,48
0.039234,247
0.039236,7
0.039238,14
0.03924,126
0.039242,382
0.039244,128
0.039246,112
0.039248,0
0.03925,262
0.039252,0
0.039254,6
0.039256,6
0.039258,0
0.03926,0
0.039262,0
0.039264,6
0.039266,255
0.039268,255
0.03927,0
0.039272,0
0.039274,0
0.039276,6
0.039278,247
0.03928,127
0.039282,511
0.039284,255
0.039286,270
0.039288,119
0.03929,70
0.039292,255
0.039294,48
0.039296,311
0.039298,0
0.0393,63
0.039302,128
0.039304,447
0.039306,191
0.039308,255
0.03931,255
0.039312,255
0.039314,255
0.039316,0
0.039318,255
0.03932,0
0.039322,0
0.039324,0
0.039326,0
0.039328,0
0.03933,255
0.039332,0
0.039334,48
0.039336,256
0.039338,0
0.03934,0
0.039342,0
0.039344,0
0.039346,0
0.039348,0
0.03935,0
0.039352,0
0.039354,6
0.039356,0
0.039358,0
0.03936,0
0.039362,0
0.039364,64
0.039366,0
0.039368,0
0.03937,0
0.039372,64
0.039374,0
0.039376,0
0.039378,128
0.03938,0
0.039382,0
0.039384,14
0.039386,255
0.039388,255
0.03939,255
0.039392,191
0.039394,206
0.039396,48
0.039398,63
0.0394,64
0.039402,0
0.039404,191
0.039406,64
0.039408,0
0.03941,0
0.039412,0
0.039414,0
0.039416,0
0.039418,0
0.03942,48
0.039422,128
0.039424,0
0.039426,70
0.039428,247
0.03943,14
0.039432,255
0.039434,128
0.039436,112
0.039438,198
0.03944,127
0.039442,127
