#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:19:31.860
#Sample rate: 1e+07Hz
#Samples: 8192

Time (s),Bus
0.0315417,255
0.0315418,255
0.0315419,255
0.031542,255
0.0315421,255
0.0315422,255
0.0315423,255
0.0315424,255
0.0315425,255
0.0315426,255
0.0315427,255
0.0315428,255
0.0315429,255
0.031543,254
0.0315431,254
0.0315432,254
0.0315433,255
0.0315434,255
0.0315435,255
0.0315436,255
0.0315437,255
0.0315438,255
0.0315439,255
0.031544,255
0.0315441,254
0.0315442,254
0.0315443,254
0.0315444,254
0.0315445,254
0.0315446,246
0.0315447,254
0.0315448,246
0.0315449,207
0.031545,240
0.0315451,199
0.0315452,246
0.0315453,199
0.0315454,199
0.0315455,199
0.0315456,207
0.0315457,199
0.0315458,199
0.0315459,199
0.031546,199
0.0315461,199
0.0315462,199
0.0315463,199
0.0315464,199
0.0315465,199
0.0315466,199
0.0315467,199
0.0315468,206
0.0315469,199
0.031547,240
0.0315471,240
0.0315472,199
0.0315473,199
0.0315474,192
0.0315475,198
0.0315476,206
0.0315477,198
0.0315478,198
0.0315479,198
0.031548,198
0.0315481,192
0.0315482,192
0.0315483,192
0.0315484,192
0.0315485,192
0.0315486,192
0.0315487,192
0.0315488,192
0.0315489,192
0.031549,192
0.0315491,192
0.0315492,192
0.0315493,192
0.0315494,192
0.0315495,192
0.0315496,192
0.0315497,192
0.0315498,192
0.0315499,192
0.03155,192
0.0315501,192
0.0315502,192
0.0315503,192
0.0315504,192
0.0315505,192
0.0315506,192
0.0315507,192
0.0315508,192
0.0315509,192
0.031551,192
0.0315511,192
0.0315512,192
0.0315513,192
0.0315514,192
0.0315515,192
0.0315516,192
0.0315517,192
0.0315518,192
0.0315519,192
0.031552,192
0.0315521,192
0.0315522,192
0.0315523,192
0.0315524,192
0.0315525,192
0.0315526,192
0.0315527,192
0.0315528,192
0.0315529,192
0.031553,192
0.0315531,192
0.0315532,192
0.0315533,192
0.0315534,192
0.0315535,192
0.0315536,192
0.0315537,192
0.0315538,192
0.0315539,192
0.031554,192
0.0315541,192
0.0315542,192
0.0315543,192
0.0315544,192
0.0315545,192
0.0315546,192
0.0315547,192
0.0315548,198
0.0315549,198
0.031555,198
0.0315551,198
0.0315552,198
0.0315553,199
0.0315554,199
0.0315555,199
0.0315556,206
0.0315557,206
0.0315558,199
0.0315559,199
0.031556,199
0.0315561,199
0.0315562,199
0.0315563,199
0.0315564,206
0.0315565,199
0.0315566,199
0.0315567,246
0.0315568,199
0.0315569,207
0.031557,246
0.0315571,199
0.0315572,199
0.0315573,199
0.0315574,199
0.0315575,199
0.0315576,199
0.0315577,199
0.0315578,254
0.0315579,254
0.031558,207
0.0315581,246
0.0315582,254
0.0315583,255
0.0315584,254
0.0315585,255
0.0315586,255
0.0315587,255
0.0315588,255
0.0315589,255
0.031559,255
0.0315591,254
0.0315592,254
0.0315593,255
0.0315594,254
0.0315595,255
0.0315596,255
0.0315597,255
0.0315598,255
0.0315599,255
0.03156,255
0.0315601,255
0.0315602,255
0.0315603,255
0.0315604,255
0.0315605,255
0.0315606,255
0.0315607,255
0.0315608,255
0.0315609,255
0.031561,255
0.0315611,255
0.0315612,255
0.0315613,255
0.0315614,255
0.0315615,255
0.0315616,255
0.0315617,255
0.0315618,255
0.0315619,255
0.031562,255
0.0315621,255
0.0315622,255
0.0315623,255
0.0315624,255
0.0315625,255
0.0315626,255
0.0315627,255
0.0315628,384
0.0315629,384
0.031563,384
0.0315631,384
0.0315632,384
0.0315633,384
0.0315634,384
0.0315635,384
0.0315636,384
0.0315637,384
0.0315638,384
0.0315639,384
0.031564,384
0.0315641,384
0.0315642,384
0.0315643,384
0.0315644,384
0.0315645,384
0.0315646,384
0.0315647,390
0.0315648,390
0.0315649,398
0.031565,398
0.0315651,390
0.0315652,456
0.0315653,456
0.0315654,456
0.0315655,456
0.0315656,456
0.0315657,456
0.0315658,456
0.0315659,456
0.031566,456
0.0315661,456
0.0315662,456
0.0315663,456
0.0315664,456
0.0315665,456
0.0315666,456
0.0315667,456
0.0315668,456
0.0315669,454
0.031567,462
0.0315671,502
0.0315672,462
0.0315673,455
0.0315674,455
0.0315675,502
0.0315676,455
0.0315677,502
0.0315678,455
0.0315679,455
0.031568,502
0.0315681,510
0.0315682,510
0.0315683,510
0.0315684,511
0.0315685,511
0.0315686,511
0.0315687,511
0.0315688,510
0.0315689,510
0.031569,511
0.0315691,511
0.0315692,511
0.0315693,511
0.0315694,511
0.0315695,511
0.0315696,511
0.0315697,511
0.0315698,511
0.0315699,511
0.03157,511
0.0315701,511
0.0315702,511
0.0315703,511
0.0315704,511
0.0315705,511
0.0315706,511
0.0315707,511
0.0315708,511
0.0315709,511
0.031571,511
0.0315711,511
0.0315712,511
0.0315713,511
0.0315714,511
0.0315715,518
0.0315716,526
0.0315717,526
0.0315718,526
0.0315719,584
0.031572,584
0.0315721,584
0.0315722,584
0.0315723,584
0.0315724,584
0.0315725,575
0.0315726,584
0.0315727,584
0.0315728,584
0.0315729,584
0.031573,584
0.0315731,584
0.0315732,575
0.0315733,584
0.0315734,704
0.0315735,704
0.0315736,752
0.0315737,704
0.0315738,704
0.0315739,704
0.031574,704
0.0315741,704
0.0315742,704
0.0315743,704
0.0315744,704
0.0315745,704
0.0315746,704
0.0315747,704
0.0315748,704
0.0315749,710
0.031575,710
0.0315751,711
0.0315752,711
0.0315753,711
0.0315754,711
0.0315755,758
0.0315756,711
0.0315757,719
0.0315758,711
0.0315759,711
0.031576,758
0.0315761,758
0.0315762,766
0.0315763,766
0.0315764,766
0.0315765,719
0.0315766,767
0.0315767,767
0.0315768,767
0.0315769,766
0.031577,767
0.0315771,767
0.0315772,767
0.0315773,767
0.0315774,767
0.0315775,767
0.0315776,767
0.0315777,767
0.0315778,767
0.0315779,767
0.031578,767
0.0315781,767
0.0315782,767
0.0315783,767
0.0315784,767
0.0315785,767
0.0315786,767
0.0315787,767
0.0315788,767
0.0315789,767
0.031579,767
0.0315791,767
0.0315792,767
0.0315793,767
0.0315794,767
0.0315795,767
0.0315796,767
0.0315797,767
0.0315798,767
0.0315799,767
0.03158,767
0.0315801,896
0.0315802,896
0.0315803,896
0.0315804,896
0.0315805,896
0.0315806,896
0.0315807,896
0.0315808,896
0.0315809,896
0.031581,896
0.0315811,896
0.0315812,896
0.0315813,896
0.0315814,896
0.0315815,896
0.0315816,896
0.0315817,896
0.0315818,896
0.0315819,896
0.031582,896
0.0315821,896
0.0315822,910
0.0315823,902
0.0315824,910
0.0315825,910
0.0315826,910
0.0315827,910
0.0315828,910
0.0315829,968
0.031583,968
0.0315831,968
0.0315832,968
0.0315833,968
0.0315834,968
0.0315835,968
0.0315836,968
0.0315837,968
0.0315838,968
0.0315839,968
0.031584,968
0.0315841,968
0.0315842,968
0.0315843,968
0.0315844,968
0.0315845,968
0.0315846,968
0.0315847,968
0.0315848,968
0.0315849,968
0.031585,959
0.0315851,968
0.0315852,968
0.0315853,968
0.0315854,968
0.0315855,959
0.0315856,968
0.0315857,968
0.0315858,968
0.0315859,968
0.031586,960
0.0315861,966
0.0315862,966
0.0315863,967
0.0315864,1008
0.0315865,1008
0.0315866,974
0.0315867,967
0.0315868,974
0.0315869,967
0.031587,967
0.0315871,967
0.0315872,967
0.0315873,967
0.0315874,967
0.0315875,967
0.0315876,967
0.0315877,1014
0.0315878,1008
0.0315879,1008
0.031588,967
0.0315881,975
0.0315882,975
0.0315883,967
0.0315884,1014
0.0315885,967
0.0315886,975
0.0315887,975
0.0315888,967
0.0315889,967
0.031589,967
0.0315891,967
0.0315892,967
0.0315893,967
0.0315894,967
0.0315895,967
0.0315896,967
0.0315897,967
0.0315898,967
0.0315899,967
0.03159,967
0.0315901,967
0.0315902,967
0.0315903,967
0.0315904,975
0.0315905,967
0.0315906,967
0.0315907,967
0.0315908,967
0.0315909,967
0.031591,975
0.0315911,967
0.0315912,975
0.0315913,967
0.0315914,975
0.0315915,967
0.0315916,967
0.0315917,967
0.0315918,967
0.0315919,967
0.031592,967
0.0315921,967
0.0315922,967
0.0315923,967
0.0315924,967
0.0315925,975
0.0315926,967
0.0315927,967
0.0315928,975
0.0315929,975
0.031593,967
0.0315931,975
0.0315932,967
0.0315933,967
0.0315934,967
0.0315935,975
0.0315936,975
0.0315937,975
0.0315938,967
0.0315939,975
0.031594,967
0.0315941,975
0.0315942,967
0.0315943,975
0.0315944,975
0.0315945,967
0.0315946,967
0.0315947,967
0.0315948,967
0.0315949,967
0.031595,975
0.0315951,967
0.0315952,975
0.0315953,967
0.0315954,967
0.0315955,974
0.0315956,967
0.0315957,967
0.0315958,967
0.0315959,967
0.031596,967
0.0315961,974
0.0315962,967
0.0315963,967
0.0315964,974
0.0315965,966
0.0315966,966
0.0315967,1008
0.0315968,974
0.0315969,960
0.031597,968
0.0315971,968
0.0315972,968
0.0315973,968
0.0315974,968
0.0315975,968
0.0315976,968
0.0315977,968
0.0315978,968
0.0315979,968
0.031598,968
0.0315981,968
0.0315982,968
0.0315983,968
0.0315984,968
0.0315985,968
0.0315986,968
0.0315987,968
0.0315988,968
0.0315989,968
0.031599,968
0.0315991,968
0.0315992,958
0.0315993,968
0.0315994,968
0.0315995,968
0.0315996,968
0.0315997,968
0.0315998,968
0.0315999,968
0.0316,958
0.0316001,910
0.0316002,910
0.0316003,910
0.0316004,902
0.0316005,896
0.0316006,902
0.0316007,896
0.0316008,902
0.0316009,896
0.031601,896
0.0316011,896
0.0316012,896
0.0316013,896
0.0316014,896
0.0316015,896
0.0316016,896
0.0316017,896
0.0316018,896
0.0316019,896
0.031602,896
0.0316021,896
0.0316022,896
0.0316023,896
0.0316024,896
0.0316025,896
0.0316026,896
0.0316027,896
0.0316028,896
0.0316029,767
0.031603,767
0.0316031,767
0.0316032,767
0.0316033,767
0.0316034,767
0.0316035,767
0.0316036,767
0.0316037,767
0.0316038,767
0.0316039,767
0.031604,767
0.0316041,767
0.0316042,767
0.0316043,767
0.0316044,767
0.0316045,767
0.0316046,767
0.0316047,767
0.0316048,767
0.0316049,767
0.031605,767
0.0316051,767
0.0316052,767
0.0316053,767
0.0316054,767
0.0316055,767
0.0316056,767
0.0316057,767
0.0316058,767
0.0316059,767
0.031606,767
0.0316061,766
0.0316062,767
0.0316063,767
0.0316064,767
0.0316065,767
0.0316066,766
0.0316067,766
0.0316068,766
0.0316069,758
0.031607,711
0.0316071,711
0.0316072,711
0.0316073,752
0.0316074,711
0.0316075,752
0.0316076,711
0.0316077,711
0.0316078,711
0.0316079,711
0.031608,711
0.0316081,710
0.0316082,704
0.0316083,752
0.0316084,752
0.0316085,704
0.0316086,704
0.0316087,704
0.0316088,704
0.0316089,704
0.031609,704
0.0316091,704
0.0316092,704
0.0316093,704
0.0316094,704
0.0316095,704
0.0316096,704
0.0316097,704
0.0316098,752
0.0316099,704
0.03161,584
0.0316101,575
0.0316102,584
0.0316103,584
0.0316104,574
0.0316105,584
0.0316106,584
0.0316107,584
0.0316108,584
0.0316109,584
0.031611,584
0.0316111,574
0.0316112,584
0.0316113,527
0.0316114,584
0.0316115,584
0.0316116,526
0.0316117,574
0.0316118,526
0.0316119,518
0.031612,511
0.0316121,511
0.0316122,511
0.0316123,511
0.0316124,511
0.0316125,511
0.0316126,511
0.0316127,511
0.0316128,511
0.0316129,511
0.031613,511
0.0316131,511
0.0316132,511
0.0316133,511
0.0316134,511
0.0316135,511
0.0316136,511
0.0316137,511
0.0316138,511
0.0316139,511
0.031614,511
0.0316141,511
0.0316142,511
0.0316143,511
0.0316144,511
0.0316145,511
0.0316146,511
0.0316147,511
0.0316148,510
0.0316149,511
0.031615,511
0.0316151,511
0.0316152,510
0.0316153,510
0.0316154,510
0.0316155,510
0.0316156,502
0.0316157,502
0.0316158,455
0.0316159,455
0.031616,463
0.0316161,455
0.0316162,455
0.0316163,463
0.0316164,496
0.0316165,455
0.0316166,455
0.0316167,455
0.0316168,454
0.0316169,456
0.031617,448
0.0316171,456
0.0316172,456
0.0316173,456
0.0316174,456
0.0316175,456
0.0316176,456
0.0316177,456
0.0316178,456
0.0316179,456
0.031618,446
0.0316181,456
0.0316182,456
0.0316183,399
0.0316184,456
0.0316185,456
0.0316186,456
0.0316187,398
0.0316188,398
0.0316189,398
0.031619,398
0.0316191,390
0.0316192,390
0.0316193,384
0.0316194,384
0.0316195,384
0.0316196,384
0.0316197,384
0.0316198,384
0.0316199,384
0.03162,384
0.0316201,384
0.0316202,384
0.0316203,384
0.0316204,384
0.0316205,384
0.0316206,384
0.0316207,384
0.0316208,384
0.0316209,384
0.031621,384
0.0316211,384
0.0316212,384
0.0316213,255
0.0316214,255
0.0316215,255
0.0316216,255
0.0316217,255
0.0316218,255
0.0316219,255
0.031622,255
0.0316221,255
0.0316222,255
0.0316223,255
0.0316224,255
0.0316225,255
0.0316226,255
0.0316227,255
0.0316228,255
0.0316229,255
0.031623,255
0.0316231,255
0.0316232,255
0.0316233,255
0.0316234,255
0.0316235,255
0.0316236,255
0.0316237,255
0.0316238,255
0.0316239,255
0.031624,255
0.0316241,255
0.0316242,255
0.0316243,255
0.0316244,255
0.0316245,255
0.0316246,255
0.0316247,255
0.0316248,255
0.0316249,255
0.031625,254
0.0316251,254
0.0316252,255
0.0316253,255
0.0316254,255
0.0316255,255
0.0316256,255
0.0316257,255
0.0316258,255
0.0316259,255
0.031626,255
0.0316261,254
0.0316262,254
0.0316263,254
0.0316264,254
0.0316265,254
0.0316266,254
0.0316267,246
0.0316268,199
0.0316269,246
0.031627,199
0.0316271,199
0.0316272,199
0.0316273,199
0.0316274,240
0.0316275,199
0.0316276,199
0.0316277,199
0.0316278,199
0.0316279,199
0.031628,199
0.0316281,206
0.0316282,199
0.0316283,199
0.0316284,199
0.0316285,199
0.0316286,199
0.0316287,199
0.0316288,240
0.0316289,199
0.031629,199
0.0316291,199
0.0316292,199
0.0316293,199
0.0316294,199
0.0316295,206
0.0316296,199
0.0316297,206
0.0316298,198
0.0316299,206
0.03163,198
0.0316301,206
0.0316302,192
0.0316303,192
0.0316304,192
0.0316305,192
0.0316306,192
0.0316307,192
0.0316308,192
0.0316309,192
0.031631,192
0.0316311,192
0.0316312,192
0.0316313,192
0.0316314,192
0.0316315,192
0.0316316,192
0.0316317,192
0.0316318,192
0.0316319,192
0.031632,192
0.0316321,192
0.0316322,192
0.0316323,192
0.0316324,192
0.0316325,192
0.0316326,192
0.0316327,192
0.0316328,192
0.0316329,192
0.031633,192
0.0316331,192
0.0316332,192
0.0316333,192
0.0316334,192
0.0316335,192
0.0316336,192
0.0316337,192
0.0316338,192
0.0316339,192
0.031634,192
0.0316341,192
0.0316342,192
0.0316343,192
0.0316344,192
0.0316345,192
0.0316346,192
0.0316347,192
0.0316348,192
0.0316349,192
0.031635,192
0.0316351,192
0.0316352,192
0.0316353,192
0.0316354,192
0.0316355,192
0.0316356,192
0.0316357,192
0.0316358,192
0.0316359,192
0.031636,192
0.0316361,192
0.0316362,192
0.0316363,192
0.0316364,192
0.0316365,192
0.0316366,192
0.0316367,192
0.0316368,206
0.0316369,198
0.031637,198
0.0316371,246
0.0316372,199
0.0316373,198
0.0316374,206
0.0316375,199
0.0316376,199
0.0316377,199
0.0316378,246
0.0316379,199
0.031638,199
0.0316381,199
0.0316382,199
0.0316383,207
0.0316384,207
0.0316385,254
0.0316386,199
0.0316387,207
0.0316388,199
0.0316389,207
0.031639,207
0.0316391,199
0.0316392,207
0.0316393,246
0.0316394,199
0.0316395,199
0.0316396,207
0.0316397,254
0.0316398,254
0.0316399,207
0.03164,246
0.0316401,254
0.0316402,207
0.0316403,207
0.0316404,255
0.0316405,255
0.0316406,255
0.0316407,255
0.0316408,255
0.0316409,255
0.031641,255
0.0316411,254
0.0316412,255
0.0316413,254
0.0316414,255
0.0316415,255
0.0316416,255
0.0316417,255
0.0316418,255
0.0316419,255
0.031642,255
0.0316421,255
0.0316422,255
0.0316423,255
0.0316424,255
0.0316425,255
0.0316426,255
0.0316427,255
0.0316428,255
0.0316429,255
0.031643,255
0.0316431,255
0.0316432,255
0.0316433,255
0.0316434,255
0.0316435,255
0.0316436,255
0.0316437,255
0.0316438,255
0.0316439,255
0.031644,255
0.0316441,255
0.0316442,255
0.0316443,255
0.0316444,255
0.0316445,255
0.0316446,255
0.0316447,384
0.0316448,384
0.0316449,384
0.031645,384
0.0316451,384
0.0316452,384
0.0316453,384
0.0316454,384
0.0316455,384
0.0316456,384
0.0316457,384
0.0316458,384
0.0316459,384
0.031646,384
0.0316461,384
0.0316462,384
0.0316463,384
0.0316464,384
0.0316465,390
0.0316466,390
0.0316467,390
0.0316468,398
0.0316469,398
0.031647,446
0.0316471,456
0.0316472,456
0.0316473,456
0.0316474,456
0.0316475,456
0.0316476,446
0.0316477,456
0.0316478,447
0.0316479,456
0.031648,456
0.0316481,456
0.0316482,456
0.0316483,456
0.0316484,456
0.0316485,456
0.0316486,456
0.0316487,454
0.0316488,454
0.0316489,455
0.031649,455
0.0316491,455
0.0316492,462
0.0316493,463
0.0316494,455
0.0316495,455
0.0316496,455
0.0316497,455
0.0316498,455
0.0316499,455
0.03165,510
0.0316501,510
0.0316502,510
0.0316503,511
0.0316504,511
0.0316505,511
0.0316506,511
0.0316507,510
0.0316508,510
0.0316509,511
0.031651,511
0.0316511,511
0.0316512,511
0.0316513,511
0.0316514,511
0.0316515,511
0.0316516,511
0.0316517,511
0.0316518,511
0.0316519,511
0.031652,511
0.0316521,511
0.0316522,511
0.0316523,511
0.0316524,511
0.0316525,511
0.0316526,511
0.0316527,511
0.0316528,511
0.0316529,511
0.031653,511
0.0316531,511
0.0316532,511
0.0316533,511
0.0316534,518
0.0316535,518
0.0316536,526
0.0316537,526
0.0316538,584
0.0316539,584
0.031654,584
0.0316541,584
0.0316542,574
0.0316543,584
0.0316544,584
0.0316545,584
0.0316546,584
0.0316547,584
0.0316548,584
0.0316549,584
0.031655,584
0.0316551,584
0.0316552,574
0.0316553,704
0.0316554,704
0.0316555,704
0.0316556,704
0.0316557,704
0.0316558,704
0.0316559,704
0.031656,704
0.0316561,704
0.0316562,752
0.0316563,704
0.0316564,704
0.0316565,704
0.0316566,704
0.0316567,704
0.0316568,718
0.0316569,710
0.031657,758
0.0316571,711
0.0316572,711
0.0316573,711
0.0316574,719
0.0316575,711
0.0316576,711
0.0316577,711
0.0316578,711
0.0316579,711
0.031658,758
0.0316581,758
0.0316582,719
0.0316583,766
0.0316584,767
0.0316585,767
0.0316586,767
0.0316587,767
0.0316588,766
0.0316589,766
0.031659,767
0.0316591,767
0.0316592,767
0.0316593,767
0.0316594,767
0.0316595,767
0.0316596,767
