#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-16 00:10:42.708
#Sample rate: 1e+06Hz
#Samples: 8192

Time (s),Bus
0.035075,368
0.035076,368
0.035077,368
0.035078,368
0.035079,368
0.03508,368
0.035081,368
0.035082,368
0.035083,368
0.035084,368
0.035085,368
0.035086,368
0.035087,368
0.035088,368
0.035089,368
0.03509,368
0.035091,368
0.035092,368
0.035093,368
0.035094,368
0.035095,368
0.035096,368
0.035097,319
0.035098,368
0.035099,368
0.0351,374
0.035101,382
0.035102,382
0.035103,382
0.035104,382
0.035105,382
0.035106,382
0.035107,382
0.035108,382
0.035109,382
0.03511,382
0.035111,382
0.035112,382
0.035113,382
0.035114,382
0.035115,382
0.035116,382
0.035117,382
0.035118,382
0.035119,383
0.03512,383
0.035121,448
0.035122,462
0.035123,383
0.035124,496
0.035125,496
0.035126,496
0.035127,504
0.035128,496
0.035129,496
0.03513,496
0.035131,383
0.035132,496
0.035133,496
0.035134,496
0.035135,496
0.035136,502
0.035137,503
0.035138,504
0.035139,503
0.03514,447
0.035141,503
0.035142,503
0.035143,447
0.035144,511
0.035145,503
0.035146,503
0.035147,503
0.035148,447
0.035149,447
0.03515,510
0.035151,447
0.035152,447
0.035153,511
0.035154,511
0.035155,511
0.035156,511
0.035157,511
0.035158,511
0.035159,511
0.03516,511
0.035161,511
0.035162,511
0.035163,511
0.035164,511
0.035165,511
0.035166,511
0.035167,511
0.035168,504
0.035169,511
0.03517,510
0.035171,510
0.035172,510
0.035173,511
0.035174,511
0.035175,511
0.035176,511
0.035177,511
0.035178,511
0.035179,511
0.03518,511
0.035181,511
0.035182,511
0.035183,511
0.035184,511
0.035185,511
0.035186,511
0.035187,511
0.035188,511
0.035189,511
0.03519,511
0.035191,511
0.035192,511
0.035193,511
0.035194,511
0.035195,511
0.035196,511
0.035197,511
0.035198,511
0.035199,511
0.0352,511
0.035201,511
0.035202,511
0.035203,511
0.035204,511
0.035205,511
0.035206,511
0.035207,511
0.035208,511
0.035209,511
0.03521,511
0.035211,511
0.035212,511
0.035213,511
0.035214,511
0.035215,511
0.035216,511
0.035217,511
0.035218,511
0.035219,511
0.03522,511
0.035221,511
0.035222,511
0.035223,511
0.035224,511
0.035225,511
0.035226,560
0.035227,560
0.035228,560
0.035229,560
0.03523,568
0.035231,560
0.035232,568
0.035233,560
0.035234,560
0.035235,560
0.035236,560
0.035237,624
0.035238,624
0.035239,624
0.03524,624
0.035241,624
0.035242,624
0.035243,560
0.035244,624
0.035245,560
0.035246,624
0.035247,574
0.035248,624
0.035249,574
0.03525,624
0.035251,574
0.035252,624
0.035253,624
0.035254,624
0.035255,624
0.035256,624
0.035257,624
0.035258,575
0.035259,575
0.03526,624
0.035261,575
0.035262,624
0.035263,575
0.035264,624
0.035265,624
0.035266,704
0.035267,704
0.035268,704
0.035269,704
0.03527,704
0.035271,704
0.035272,704
0.035273,704
0.035274,704
0.035275,704
0.035276,704
0.035277,704
0.035278,704
0.035279,704
0.03528,704
0.035281,704
0.035282,704
0.035283,704
0.035284,704
0.035285,704
0.035286,704
0.035287,704
0.035288,704
0.035289,704
0.03529,704
0.035291,704
0.035292,703
0.035293,704
0.035294,704
0.035295,704
0.035296,704
0.035297,704
0.035298,704
0.035299,704
0.0353,704
0.035301,703
0.035302,703
0.035303,704
0.035304,704
0.035305,704
0.035306,718
0.035307,704
0.035308,752
0.035309,752
0.03531,718
0.035311,752
0.035312,752
0.035313,752
0.035314,703
0.035315,752
0.035316,752
0.035317,703
0.035318,703
0.035319,752
0.03532,760
0.035321,758
0.035322,759
0.035323,752
0.035324,759
0.035325,759
0.035326,759
0.035327,759
0.035328,759
0.035329,759
0.03533,759
0.035331,759
0.035332,767
0.035333,767
0.035334,703
0.035335,703
0.035336,767
0.035337,703
0.035338,767
0.035339,767
0.03534,767
0.035341,767
0.035342,767
0.035343,767
0.035344,767
0.035345,767
0.035346,767
