#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: DDiscovery
#Serial Number: SN:210321AFE828
#Date Time: 2021-02-15 23:56:46.825
#Sample rate: 3.2e+06Hz
#Samples: 16384

Time (s),Bus
0.0291875,608
0.0291878125,704
0.029188125,767
0.0291884375,767
0.02918875,864
0.0291890625,1016
0.029189375,1023
0.0291896875,1023
0.02919,1023
0.0291903125,1023
0.029190625,1023
0.0291909375,1023
0.02919125,1023
0.0291915625,874
0.029191875,864
0.0291921875,767
0.0291925,767
0.0291928125,704
0.029193125,511
0.0291934375,511
0.02919375,352
0.0291940625,312
0.029194375,255
0.0291946875,232
0.029195,192
0.0291953125,112
0.029195625,112
0.0291959375,112
0.02919625,112
0.0291965625,112
0.029196875,192
0.0291971875,248
0.0291975,255
0.0291978125,296
0.029198125,352
0.0291984375,511
0.02919875,511
0.0291990625,704
0.029199375,767
0.0291996875,767
0.0292,864
0.0292003125,894
0.029200625,1023
0.0292009375,1023
0.02920125,1023
0.0292015625,1023
0.029201875,1023
0.0292021875,1023
0.0292025,1018
0.0292028125,1000
0.029203125,864
0.0292034375,824
0.02920375,767
0.0292040625,704
0.029204375,624
0.0292046875,511
0.029205,362
0.0292053125,352
0.029205625,255
0.0292059375,255
0.02920625,192
0.0292065625,112
0.029206875,112
0.0292071875,112
0.0292075,112
0.0292078125,112
0.029208125,192
0.0292084375,192
0.02920875,255
0.0292090625,255
0.029209375,352
0.0292096875,504
0.02921,511
0.0292103125,608
0.029210625,760
0.0292109375,767
0.02921125,864
0.0292115625,880
0.029211875,1022
0.0292121875,1023
0.0292125,1023
0.0292128125,1023
0.029213125,1023
0.0292134375,1023
0.02921375,1023
0.0292140625,1023
0.029214375,864
0.0292146875,880
0.029215,767
0.0292153125,744
0.029215625,608
0.0292159375,511
0.02921625,488
0.0292165625,352
0.029216875,255
0.0292171875,255
0.0292175,192
0.0292178125,192
0.029218125,112
0.0292184375,112
0.02921875,112
0.0292190625,112
0.029219375,112
0.0292196875,192
0.02922,255
0.0292203125,255
0.029220625,352
0.0292209375,375
0.02922125,511
0.0292215625,552
0.029221875,704
0.0292221875,766
0.0292225,767
0.0292228125,864
0.029223125,1016
0.0292234375,1023
0.02922375,1023
0.0292240625,1023
0.029224375,1023
0.0292246875,1023
0.029225,1023
0.0292253125,1023
0.029225625,1000
0.0292259375,864
0.02922625,767
0.0292265625,767
0.029226875,704
0.0292271875,511
0.0292275,511
0.0292278125,352
0.029228125,312
0.0292284375,255
0.02922875,232
0.0292290625,192
0.029229375,112
0.0292296875,112
0.02923,112
0.0292303125,112
0.029230625,112
0.0292309375,192
0.02923125,248
0.0292315625,255
0.029231875,255
0.0292321875,352
0.0292325,511
0.0292328125,511
0.029233125,608
0.0292334375,766
0.02923375,767
0.0292340625,864
0.029234375,886
0.0292346875,1023
0.029235,1023
0.0292353125,1023
0.029235625,1023
0.0292359375,1023
0.02923625,1023
0.0292365625,1023
0.029236875,1000
0.0292371875,864
0.0292375,824
0.0292378125,767
0.029238125,704
0.0292384375,624
0.02923875,511
0.0292390625,488
0.029239375,352
0.0292396875,255
0.02924,255
0.0292403125,192
0.029240625,112
0.0292409375,112
0.02924125,112
0.0292415625,112
0.029241875,112
0.0292421875,192
0.0292425,192
0.0292428125,255
0.029243125,255
0.0292434375,352
0.02924375,504
0.0292440625,511
0.029244375,608
0.0292446875,712
0.029245,767
0.0292453125,808
0.029245625,864
0.0292459375,1016
0.02924625,1023
0.0292465625,1023
0.029246875,1023
0.0292471875,1023
0.0292475,1023
0.0292478125,1023
0.029248125,1023
0.0292484375,864
0.02924875,864
0.0292490625,767
0.029249375,744
0.0292496875,608
0.02925,511
0.0292503125,488
0.029250625,352
0.0292509375,255
0.02925125,248
0.0292515625,232
0.029251875,192
0.0292521875,112
0.0292525,112
0.0292528125,112
0.029253125,112
0.0292534375,112
0.02925375,192
0.0292540625,254
0.029254375,255
0.0292546875,352
0.029255,374
0.0292553125,510
0.029255625,520
0.0292559375,704
0.02925625,767
0.0292565625,767
0.029256875,864
0.0292571875,1016
0.0292575,1023
0.0292578125,1023
0.029258125,1023
0.0292584375,1023
0.02925875,1023
0.0292590625,1023
0.029259375,1023
0.0292596875,1000
0.02926,864
0.0292603125,767
0.029260625,767
0.0292609375,704
0.02926125,520
0.0292615625,510
0.029261875,352
0.0292621875,368
0.0292625,255
0.0292628125,232
0.029263125,192
0.0292634375,112
0.02926375,112
0.0292640625,56
0.029264375,96
0.0292646875,112
0.029265,192
0.0292653125,248
0.029265625,254
0.0292659375,255
0.02926625,352
0.0292665625,511
0.029266875,511
0.0292671875,608
0.0292675,766
0.0292678125,767
0.029268125,864
0.0292684375,886
0.02926875,1023
0.0292690625,1023
0.029269375,1023
0.0292696875,1023
0.02927,1023
0.0292703125,1023
0.029270625,1023
0.0292709375,1002
0.02927125,864
0.0292715625,880
0.029271875,767
0.0292721875,744
0.0292725,608
0.0292728125,511
0.029273125,488
0.0292734375,352
0.02927375,255
0.0292740625,255
0.029274375,192
0.0292746875,192
0.029275,112
0.0292753125,112
0.029275625,112
0.0292759375,112
0.02927625,112
0.0292765625,192
0.029276875,255
0.0292771875,255
0.0292775,352
0.0292778125,456
0.029278125,511
0.0292784375,608
0.02927875,704
0.0292790625,767
0.029279375,808
0.0292796875,864
0.02928,1016
0.0292803125,1022
0.029280625,1023
0.0292809375,1023
0.02928125,1023
0.0292815625,1023
0.029281875,1023
0.0292821875,1023
0.0292825,874
0.0292828125,864
0.029283125,767
0.0292834375,767
0.02928375,608
0.0292840625,511
0.029284375,511
0.0292846875,352
0.029285,255
0.0292853125,255
0.029285625,232
0.0292859375,192
0.02928625,112
0.0292865625,112
0.029286875,112
0.0292871875,112
0.0292875,112
0.0292878125,192
0.029288125,248
0.0292884375,255
0.02928875,296
0.0292890625,352
0.029289375,511
0.0292896875,511
0.02929,704
0.0292903125,767
0.029290625,767
0.0292909375,864
0.02929125,895
0.0292915625,1023
0.029291875,1023
0.0292921875,1023
0.0292925,1023
0.0292928125,1023
0.029293125,1023
0.0292934375,1018
0.02929375,1000
0.0292940625,864
0.029294375,767
0.0292946875,762
0.029295,704
0.0292953125,568
0.029295625,511
0.0292959375,352
0.02929625,352
0.0292965625,255
0.029296875,234
0.0292971875,192
0.0292975,112
0.0292978125,112
0.029298125,112
0.0292984375,112
0.02929875,112
0.0292990625,192
0.029299375,200
0.0292996875,255
0.0293,255
0.0293003125,352
0.029300625,504
0.0293009375,511
0.02930125,608
0.0293015625,760
0.029301875,767
0.0293021875,864
0.0293025,880
0.0293028125,1022
0.029303125,1023
0.0293034375,1023
0.02930375,1023
0.0293040625,1023
0.029304375,1023
0.0293046875,1023
0.029305,1023
0.0293053125,864
0.029305625,880
0.0293059375,767
0.02930625,744
0.0293065625,608
0.029306875,511
0.0293071875,488
0.0293075,352
0.0293078125,255
0.029308125,255
0.0293084375,192
0.02930875,192
0.0293090625,112
0.029309375,112
0.0293096875,112
0.02931,112
0.0293103125,112
0.029310625,192
0.0293109375,255
0.02931125,255
0.0293115625,352
0.029311875,383
0.0293121875,511
0.0293125,608
0.0293128125,704
0.029313125,767
0.0293134375,776
0.02931375,880
0.0293140625,1016
0.029314375,1023
0.0293146875,1023
0.029315,1023
0.0293153125,1023
0.029315625,1023
0.0293159375,1023
0.02931625,1002
0.0293165625,968
0.029316875,880
0.0293171875,767
0.0293175,767
0.0293178125,704
0.029318125,511
0.0293184375,511
0.02931875,352
0.0293190625,255
0.029319375,255
0.0293196875,232
0.02932,192
0.0293203125,112
0.029320625,112
0.0293209375,112
0.02932125,112
0.0293215625,112
0.029321875,192
0.0293221875,248
0.0293225,255
0.0293228125,296
0.029323125,352
0.0293234375,511
0.02932375,511
0.0293240625,704
0.029324375,767
0.0293246875,767
0.029325,864
0.0293253125,894
0.029325625,1023
0.0293259375,1023
0.02932625,1023
0.0293265625,1023
0.029326875,1023
0.0293271875,1023
0.0293275,1023
0.0293278125,1000
0.029328125,864
0.0293284375,824
0.02932875,767
0.0293290625,704
0.029329375,624
0.0293296875,511
0.02933,362
0.0293303125,352
0.029330625,255
0.0293309375,255
0.02933125,192
0.0293315625,112
0.029331875,112
0.0293321875,112
0.0293325,112
0.0293328125,112
0.029333125,192
0.0293334375,192
0.02933375,255
0.0293340625,255
0.029334375,352
0.0293346875,504
0.029335,511
0.0293353125,608
0.029335625,760
0.0293359375,767
0.02933625,864
0.0293365625,880
0.029336875,1022
0.0293371875,1023
0.0293375,1023
0.0293378125,1023
0.029338125,1023
0.0293384375,1023
0.02933875,1023
0.0293390625,1023
0.029339375,864
0.0293396875,880
0.02934,767
0.0293403125,744
0.029340625,608
0.0293409375,511
0.02934125,488
0.0293415625,352
0.029341875,255
0.0293421875,255
0.0293425,192
0.0293428125,192
0.029343125,112
0.0293434375,112
0.02934375,112
0.0293440625,112
0.029344375,112
0.0293446875,192
0.029345,255
0.0293453125,255
0.029345625,352
0.0293459375,374
0.02934625,511
0.0293465625,552
0.029346875,704
0.0293471875,766
0.0293475,767
0.0293478125,864
0.029348125,1016
0.0293484375,1023
0.02934875,1023
0.0293490625,1023
0.029349375,1023
0.0293496875,1023
0.02935,1023
0.0293503125,1023
0.029350625,968
0.0293509375,880
0.02935125,767
0.0293515625,767
0.029351875,704
0.0293521875,511
0.0293525,511
0.0293528125,352
0.029353125,312
0.0293534375,255
0.02935375,232
0.0293540625,192
0.029354375,112
0.0293546875,112
0.029355,112
0.0293553125,112
0.029355625,112
0.0293559375,192
0.02935625,248
0.0293565625,255
0.029356875,255
0.0293571875,352
0.0293575,511
0.0293578125,511
0.029358125,608
0.0293584375,766
0.02935875,767
0.0293590625,864
0.029359375,886
0.0293596875,1023
0.02936,1023
0.0293603125,1023
0.029360625,1023
0.0293609375,1023
0.02936125,1023
0.0293615625,1023
0.029361875,1000
0.0293621875,864
0.0293625,824
0.0293628125,767
0.029363125,704
0.0293634375,624
0.02936375,511
0.0293640625,456
0.029364375,368
0.0293646875,255
0.029365,255
0.0293653125,192
0.029365625,112
0.0293659375,112
0.02936625,112
0.0293665625,112
0.029366875,112
0.0293671875,192
0.0293675,192
0.0293678125,255
0.029368125,255
0.0293684375,352
0.02936875,504
0.0293690625,511
0.029369375,608
0.0293696875,760
0.02937,767
0.0293703125,808
0.029370625,864
0.0293709375,1016
0.02937125,1023
0.0293715625,1023
0.029371875,1023
0.0293721875,1023
0.0293725,1023
0.0293728125,1023
0.029373125,1023
0.0293734375,866
0.02937375,880
0.0293740625,767
0.029374375,746
0.0293746875,608
0.029375,511
0.0293753125,490
0.029375625,352
0.0293759375,255
0.02937625,255
0.0293765625,232
0.029376875,192
0.0293771875,112
0.0293775,112
0.0293778125,112
0.029378125,112
0.0293784375,112
0.02937875,192
0.0293790625,254
0.029379375,255
0.0293796875,352
0.02938,368
0.0293803125,510
0.029380625,520
0.0293809375,704
0.02938125,767
0.0293815625,767
0.029381875,864
0.0293821875,1016
0.0293825,1023
0.0293828125,1023
0.029383125,1023
0.0293834375,1023
0.02938375,1023
0.0293840625,1023
0.029384375,1023
0.0293846875,1000
0.029385,864
0.0293853125,767
0.029385625,767
0.0293859375,704
0.02938625,520
0.0293865625,510
0.029386875,352
0.0293871875,368
0.0293875,255
0.0293878125,232
0.029388125,192
0.0293884375,112
0.02938875,112
0.0293890625,112
0.029389375,48
0.0293896875,112
0.02939,192
0.0293903125,248
0.029390625,255
0.0293909375,255
0.02939125,352
0.0293915625,510
0.029391875,511
0.0293921875,608
0.0293925,760
0.0293928125,767
0.029393125,864
0.0293934375,880
0.02939375,1023
0.0293940625,1023
0.029394375,1023
0.0293946875,1023
0.029395,1023
0.0293953125,1023
0.029395625,1023
0.0293959375,1002
0.02939625,864
0.0293965625,880
0.029396875,767
0.0293971875,744
0.0293975,608
0.0293978125,511
0.029398125,488
0.0293984375,352
0.02939875,255
0.0293990625,255
0.029399375,192
0.0293996875,192
0.0294,112
0.0294003125,112
0.029400625,112
0.0294009375,112
0.02940125,112
0.0294015625,192
0.029401875,255
0.0294021875,255
0.0294025,352
0.0294028125,456
0.029403125,511
0.0294034375,608
0.02940375,704
0.0294040625,767
0.029404375,808
0.0294046875,864
0.029405,1016
0.0294053125,1023
0.029405625,1023
0.0294059375,1023
0.02940625,1023
0.0294065625,1023
0.029406875,1023
0.0294071875,1023
0.0294075,874
0.0294078125,864
0.029408125,767
0.0294084375,767
0.02940875,608
0.0294090625,511
0.029409375,511
0.0294096875,352
0.02941,255
0.0294103125,255
0.029410625,232
0.0294109375,192
0.02941125,112
0.0294115625,112
0.029411875,112
0.0294121875,112
0.0294125,192
0.0294128125,192
0.029413125,248
0.0294134375,255
0.02941375,296
0.0294140625,352
0.029414375,511
0.0294146875,511
0.029415,704
0.0294153125,767
0.029415625,767
0.0294159375,864
0.02941625,968
0.0294165625,1023
0.029416875,1023
0.0294171875,1023
0.0294175,1023
0.0294178125,1023
0.029418125,1023
0.0294184375,1018
0.02941875,1016
0.0294190625,864
0.029419375,767
0.0294196875,767
0.02942,704
0.0294203125,568
0.029420625,511
0.0294209375,359
0.02942125,352
0.0294215625,255
0.029421875,234
0.0294221875,192
0.0294225,112
0.0294228125,112
0.029423125,112
0.0294234375,112
0.02942375,112
0.0294240625,192
0.029424375,200
0.0294246875,255
0.029425,255
0.0294253125,352
0.029425625,504
0.0294259375,511
0.02942625,608
0.0294265625,760
0.029426875,767
0.0294271875,864
0.0294275,880
0.0294278125,1023
0.029428125,1023
0.0294284375,1023
0.02942875,1023
0.0294290625,1023
0.029429375,1023
0.0294296875,1023
0.02943,1023
0.0294303125,864
0.029430625,880
0.0294309375,767
0.02943125,744
0.0294315625,608
0.029431875,511
0.0294321875,488
0.0294325,352
0.0294328125,255
0.029433125,255
0.0294334375,192
0.02943375,192
0.0294340625,112
0.029434375,112
0.0294346875,112
0.029435,112
0.0294353125,112
0.029435625,192
0.0294359375,255
0.02943625,255
0.0294365625,352
0.029436875,382
0.0294371875,511
0.0294375,608
0.0294378125,704
0.029438125,767
0.0294384375,767
0.02943875,864
0.0294390625,1016
0.029439375,1022
0.0294396875,1023
0.02944,1023
0.0294403125,1023
0.029440625,1023
0.0294409375,1023
0.02944125,1023
0.0294415625,874
0.029441875,880
0.0294421875,767
0.0294425,767
0.0294428125,704
0.029443125,511
0.0294434375,511
0.02944375,352
0.0294440625,312
0.029444375,255
0.0294446875,232
0.029445,192
0.0294453125,112
0.029445625,112
0.0294459375,56
0.02944625,96
0.0294465625,112
0.029446875,192
0.0294471875,248
0.0294475,255
0.0294478125,296
0.029448125,352
0.0294484375,511
0.02944875,511
0.0294490625,704
0.029449375,767
0.0294496875,767
0.02945,864
0.0294503125,894
0.029450625,1023
0.0294509375,1023
0.02945125,1023
0.0294515625,1023
0.029451875,1023
0.0294521875,1023
0.0294525,1023
0.0294528125,1000
0.029453125,864
0.0294534375,824
0.02945375,767
0.0294540625,704
0.029454375,624
0.0294546875,511
0.029455,362
0.0294553125,368
0.029455625,255
0.0294559375,255
0.02945625,192
0.0294565625,112
0.029456875,112
0.0294571875,112
0.0294575,112
0.0294578125,112
0.029458125,192
0.0294584375,192
0.02945875,255
0.0294590625,255
0.029459375,352
0.0294596875,504
0.02946,511
0.0294603125,608
0.029460625,760
0.0294609375,767
0.02946125,864
0.0294615625,880
0.029461875,1022
0.0294621875,1023
0.0294625,1023
0.0294628125,1023
0.029463125,1023
0.0294634375,1023
0.02946375,1023
0.0294640625,1023
0.029464375,864
0.0294646875,880
0.029465,767
0.0294653125,744
0.029465625,608
0.0294659375,511
0.02946625,490
0.0294665625,352
0.029466875,255
0.0294671875,255
0.0294675,194
0.0294678125,192
0.029468125,112
0.0294684375,112
0.02946875,112
0.0294690625,112
0.029469375,112
0.0294696875,192
0.02947,255
0.0294703125,255
0.029470625,352
0.0294709375,375
0.02947125,511
0.0294715625,552
0.029471875,704
0.0294721875,766
0.0294725,767
0.0294728125,864
0.029473125,1016
0.0294734375,1023
0.02947375,1023
0.0294740625,1023
0.029474375,1023
0.0294746875,1023
0.029475,1023
0.0294753125,1023
0.029475625,1000
0.0294759375,864
0.02947625,767
0.0294765625,767
0.029476875,704
0.0294771875,511
0.0294775,511
0.0294778125,352
0.029478125,312
0.0294784375,255
0.02947875,232
0.0294790625,192
0.029479375,112
0.0294796875,112
0.02948,56
0.0294803125,96
0.029480625,112
0.0294809375,192
0.02948125,248
0.0294815625,255
0.029481875,255
0.0294821875,352
0.0294825,511
0.0294828125,511
0.029483125,608
0.0294834375,767
0.02948375,767
0.0294840625,864
0.029484375,886
0.0294846875,1023
0.029485,1023
0.0294853125,1023
0.029485625,1023
0.0294859375,1023
0.02948625,1023
0.0294865625,1023
0.029486875,1000
0.0294871875,864
0.0294875,824
0.0294878125,767
0.029488125,704
0.0294884375,624
0.02948875,511
0.0294890625,456
0.029489375,368
0.0294896875,255
0.02949,255
0.0294903125,192
0.029490625,112
0.0294909375,112
0.02949125,112
0.0294915625,112
0.029491875,112
0.0294921875,192
0.0294925,192
0.0294928125,255
0.029493125,255
0.0294934375,352
0.02949375,504
0.0294940625,511
0.029494375,608
0.0294946875,712
0.029495,767
0.0294953125,808
0.029495625,864
0.0294959375,1016
0.02949625,1023
0.0294965625,1023
0.029496875,1023
0.0294971875,1023
0.0294975,1023
0.0294978125,1023
0.029498125,1023
0.0294984375,866
0.02949875,880
0.0294990625,767
0.029499375,746
0.0294996875,608
0.0295,511
0.0295003125,511
0.029500625,352
0.0295009375,255
0.02950125,250
0.0295015625,232
0.029501875,192
0.0295021875,112
0.0295025,112
0.0295028125,112
0.029503125,112
0.0295034375,112
0.02950375,192
0.0295040625,254
0.029504375,255
0.0295046875,352
0.029505,374
0.0295053125,510
0.029505625,520
0.0295059375,704
0.02950625,767
0.0295065625,767
0.029506875,864
0.0295071875,1016
0.0295075,1023
0.0295078125,1023
0.029508125,1023
0.0295084375,1023
0.02950875,1023
0.0295090625,1023
0.029509375,1023
0.0295096875,1000
0.02951,864
0.0295103125,767
0.029510625,767
0.0295109375,704
0.02951125,520
0.0295115625,510
0.029511875,352
0.0295121875,312
0.0295125,255
0.0295128125,232
0.029513125,192
0.0295134375,112
0.02951375,112
0.0295140625,112
0.029514375,112
0.0295146875,112
0.029515,192
0.0295153125,248
0.029515625,254
0.0295159375,255
0.02951625,352
0.0295165625,511
0.029516875,511
0.0295171875,608
0.0295175,766
0.0295178125,767
0.029518125,864
0.0295184375,886
0.02951875,1023
0.0295190625,1023
0.029519375,1023
0.0295196875,1023
0.02952,1023
0.0295203125,1023
0.029520625,1023
0.0295209375,1002
0.02952125,864
0.0295215625,880
0.029521875,767
0.0295221875,744
0.0295225,608
0.0295228125,511
0.029523125,488
0.0295234375,352
0.02952375,255
0.0295240625,255
0.029524375,192
0.0295246875,112
0.029525,112
0.0295253125,112
0.029525625,112
0.0295259375,112
0.02952625,112
0.0295265625,192
0.029526875,255
0.0295271875,255
0.0295275,352
0.0295278125,456
0.029528125,511
0.0295284375,608
0.02952875,704
0.0295290625,767
0.029529375,808
0.0295296875,864
0.02953,1016
0.0295303125,1023
0.029530625,1023
0.0295309375,1023
0.02953125,1023
0.0295315625,1023
0.029531875,1023
0.0295321875,1023
0.0295325,874
0.0295328125,880
0.029533125,767
0.0295334375,767
0.02953375,704
0.0295340625,511
0.029534375,511
0.0295346875,352
0.029535,255
0.0295353125,255
0.029535625,232
0.0295359375,192
0.02953625,112
0.0295365625,112
0.029536875,112
0.0295371875,112
0.0295375,63
0.0295378125,192
0.029538125,254
0.0295384375,255
0.02953875,296
0.0295390625,352
0.029539375,511
0.0295396875,511
0.02954,704
0.0295403125,767
0.029540625,767
0.0295409375,864
0.02954125,894
0.0295415625,1023
0.029541875,1023
0.0295421875,1023
0.0295425,1023
0.0295428125,1023
0.029543125,1023
0.0295434375,1023
0.02954375,1016
0.0295440625,864
0.029544375,767
0.0295446875,767
0.029545,704
0.0295453125,568
0.029545625,511
0.0295459375,354
0.02954625,304
0.0295465625,255
0.029546875,234
0.0295471875,192
0.0295475,112
0.0295478125,112
0.029548125,56
0.0295484375,96
0.02954875,112
0.0295490625,192
0.029549375,200
0.0295496875,255
0.02955,255
0.0295503125,352
0.029550625,510
0.0295509375,511
0.02955125,608
0.0295515625,760
0.029551875,767
0.0295521875,864
0.0295525,880
0.0295528125,1023
0.029553125,1023
0.0295534375,1023
0.02955375,1023
0.0295540625,1023
0.029554375,1023
0.0295546875,1023
0.029555,1023
0.0295553125,864
0.029555625,880
